experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,3,38,0,0,0.2270561379828815,10,both_fists,09-10,5132
E05_150uv,erd_lr,3,38,0,0,0.38544651309655126,10,both_fists,09-10,5133
E05_150uv,erd_lr,3,38,1,0,0.3071531094438896,11,right_fist,11-12,5134
E05_150uv,erd_lr,3,38,1,0,0.47882467379991833,11,left_fist,11-12,5135
E05_150uv,erd_lr,3,38,1,0,0.49988845780821145,11,left_fist,11-12,5136
E05_150uv,erd_lr,3,38,1,1,0.5811748953585916,11,right_fist,11-12,5137
E05_150uv,erd_lr,3,38,1,0,0.4962611361404076,11,right_fist,11-12,5138
E05_150uv,erd_lr,3,38,1,0,0.22835486788468604,11,left_fist,11-12,5139
E05_150uv,erd_lr,3,38,1,1,0.6681591316714923,11,right_fist,11-12,5140
E05_150uv,erd_lr,3,38,1,0,0.21226385155507158,11,right_fist,11-12,5141
E05_150uv,erd_lr,3,38,1,1,0.6826288953313744,11,left_fist,11-12,5142
E05_150uv,erd_lr,3,38,1,1,0.7465105721898485,11,left_fist,11-12,5143
E05_150uv,erd_lr,3,38,1,1,0.5775626208558599,11,right_fist,11-12,5144
E05_150uv,erd_lr,3,38,1,1,0.5386142557384441,11,right_fist,11-12,5145
E05_150uv,erd_lr,3,38,1,1,0.5313163837136017,11,left_fist,11-12,5146
E05_150uv,erd_lr,3,38,1,1,0.7461748069874519,11,left_fist,11-12,5147
E05_150uv,erd_lr,3,38,0,0,0.4246748031942056,12,right_fist,11-12,5148
E05_150uv,erd_lr,3,38,0,1,0.5046261625338387,12,left_fist,11-12,5149
E05_150uv,erd_lr,3,38,0,0,0.3154178965277874,12,right_fist,11-12,5150
E05_150uv,erd_lr,3,38,0,1,0.5116755865535261,12,left_fist,11-12,5151
E05_150uv,erd_lr,3,38,0,0,0.4631204857076451,12,right_fist,11-12,5152
E05_150uv,erd_lr,3,38,0,0,0.42049652180553604,12,left_fist,11-12,5153
E05_150uv,erd_lr,3,38,0,0,0.41743189803575664,12,left_fist,11-12,5154
E05_150uv,erd_lr,3,38,0,0,0.26341735540558475,12,right_fist,11-12,5155
E05_150uv,erd_lr,3,38,0,1,0.5745156315259067,12,left_fist,11-12,5156
E05_150uv,erd_lr,3,38,0,1,0.6388864210381633,12,right_fist,11-12,5157
E05_150uv,erd_lr,3,38,0,0,0.29234438583732786,12,left_fist,11-12,5158
E05_150uv,erd_lr,3,38,0,1,0.5398820546694246,12,left_fist,11-12,5159
E05_150uv,erd_lr,3,38,0,0,0.3198547556571775,12,right_fist,11-12,5160
E05_150uv,erd_lr,3,38,0,1,0.605790198009735,12,right_fist,11-12,5161
E05_150uv,erd_lr,3,38,1,0,0.4300808798542289,13,both_fists,13-14,5162
E05_150uv,erd_lr,3,38,1,1,0.6827075496870098,13,both_feet,13-14,5163
E05_150uv,erd_lr,3,38,1,0,0.4390049062295299,13,both_feet,13-14,5164
E05_150uv,erd_lr,3,38,1,1,0.7701188593122494,13,both_fists,13-14,5165
E05_150uv,erd_lr,3,38,1,1,0.5770169012031564,13,both_fists,13-14,5166
E05_150uv,erd_lr,3,38,1,0,0.41538356157122597,13,both_fists,13-14,5167
E05_150uv,erd_lr,3,38,1,0,0.48688121335579204,13,both_feet,13-14,5168
E05_150uv,erd_lr,3,38,1,1,0.6030443994387737,13,both_fists,13-14,5169
E05_150uv,erd_lr,3,38,1,1,0.634383345703787,13,both_feet,13-14,5170
E05_150uv,erd_lr,3,38,1,0,0.4864040109593012,13,both_feet,13-14,5171
E05_150uv,erd_lr,3,38,0,1,0.668797166519122,14,both_fists,13-14,5172
E05_150uv,erd_lr,3,38,0,0,0.2895983091574505,14,both_feet,13-14,5173
E05_150uv,erd_lr,3,38,0,0,0.283163850466788,14,both_fists,13-14,5174
E05_150uv,erd_lr,3,38,0,0,0.39177116481953267,14,both_feet,13-14,5175
E05_150uv,erd_lr,3,38,0,1,0.7196149873866714,14,both_feet,13-14,5176
E05_150uv,erd_lr,3,38,0,0,0.38906257223971363,14,both_fists,13-14,5177
E05_150uv,erd_lr,3,38,0,0,0.3339095408739013,14,both_feet,13-14,5178
E05_150uv,erd_lr,3,38,0,0,0.44735385151759954,14,both_fists,13-14,5179
E05_150uv,erd_lr,3,38,0,0,0.3931374038393373,14,both_feet,13-14,5180
E05_150uv,erd_lr,3,38,0,1,0.5394982486871638,14,both_fists,13-14,5181
E05_150uv,erd_lr,3,38,0,1,0.5505519903097147,14,both_fists,13-14,5182
E05_150uv,erd_lr,3,38,0,1,0.6217746089730389,14,both_feet,13-14,5183
E05_150uv,erd_lr,3,38,0,0,0.2918085546806418,14,both_feet,13-14,5184
E05_150uv,erd_lr,3,38,0,0,0.3138589794062769,14,both_fists,13-14,5185
E05_150uv,erd_lr,3,38,0,0,0.3067604449412724,14,both_feet,13-14,5186
E05_150uv,erd_lr,3,39,1,0,0.4628086850449134,3,left_fist,03-04,5187
E05_150uv,erd_lr,3,39,1,1,0.739880237387609,3,right_fist,03-04,5188
E05_150uv,erd_lr,3,39,1,0,0.4085372917936106,3,left_fist,03-04,5189
E05_150uv,erd_lr,3,39,1,1,0.7318878299409612,3,right_fist,03-04,5190
E05_150uv,erd_lr,3,39,1,1,0.5535072010440539,3,right_fist,03-04,5191
E05_150uv,erd_lr,3,39,1,1,0.5265568378517126,3,right_fist,03-04,5192
E05_150uv,erd_lr,3,39,1,1,0.5251371125763812,3,left_fist,03-04,5193
E05_150uv,erd_lr,3,39,1,1,0.6710234014972465,3,left_fist,03-04,5194
E05_150uv,erd_lr,3,39,1,0,0.4619066435866222,3,right_fist,03-04,5195
E05_150uv,erd_lr,3,39,1,1,0.7692267009321259,3,left_fist,03-04,5196
E05_150uv,erd_lr,3,39,1,0,0.326039620958866,3,right_fist,03-04,5197
E05_150uv,erd_lr,3,39,1,0,0.33919356562396197,3,left_fist,03-04,5198
E05_150uv,erd_lr,3,39,1,0,0.4947186771908192,3,right_fist,03-04,5199
E05_150uv,erd_lr,3,39,1,1,0.5972226267818259,3,left_fist,03-04,5200
E05_150uv,erd_lr,3,39,0,1,0.5221376405413689,4,right_fist,03-04,5201
E05_150uv,erd_lr,3,39,0,0,0.39505333772113826,4,left_fist,03-04,5202
E05_150uv,erd_lr,3,39,0,1,0.5237123757730987,4,right_fist,03-04,5203
E05_150uv,erd_lr,3,39,0,0,0.3057645842903319,4,left_fist,03-04,5204
E05_150uv,erd_lr,3,39,0,0,0.4022964070780174,4,left_fist,03-04,5205
E05_150uv,erd_lr,3,39,0,0,0.4863133236756169,4,left_fist,03-04,5206
E05_150uv,erd_lr,3,39,0,0,0.4097533939976304,4,right_fist,03-04,5207
E05_150uv,erd_lr,3,39,0,0,0.2917266950257972,4,right_fist,03-04,5208
E05_150uv,erd_lr,3,39,0,0,0.22890385949429096,4,left_fist,03-04,5209
E05_150uv,erd_lr,3,39,0,0,0.48209903620722805,4,right_fist,03-04,5210
E05_150uv,erd_lr,3,39,0,0,0.21126536927726935,4,right_fist,03-04,5211
E05_150uv,erd_lr,3,39,0,1,0.5021249528535989,4,left_fist,03-04,5212
E05_150uv,erd_lr,3,39,0,1,0.5639041944320251,4,left_fist,03-04,5213
E05_150uv,erd_lr,3,39,1,0,0.3859299272718759,5,both_fists,05-06,5214
E05_150uv,erd_lr,3,39,1,1,0.5286814740687417,5,both_feet,05-06,5215
E05_150uv,erd_lr,3,39,1,1,0.6275163761241577,5,both_feet,05-06,5216
E05_150uv,erd_lr,3,39,1,1,0.6654590289658323,5,both_fists,05-06,5217
E05_150uv,erd_lr,3,39,1,0,0.49497502663441495,5,both_fists,05-06,5218
E05_150uv,erd_lr,3,39,1,1,0.7128157662488837,5,both_feet,05-06,5219
E05_150uv,erd_lr,3,39,1,1,0.7547342229974144,5,both_fists,05-06,5220
E05_150uv,erd_lr,3,39,1,1,0.6063322729044148,5,both_feet,05-06,5221
E05_150uv,erd_lr,3,39,1,1,0.5385686076762688,5,both_feet,05-06,5222
E05_150uv,erd_lr,3,39,1,0,0.41799049596531407,5,both_fists,05-06,5223
E05_150uv,erd_lr,3,39,1,0,0.4775032422239615,5,both_fists,05-06,5224
E05_150uv,erd_lr,3,39,0,0,0.4616371258918045,6,both_feet,05-06,5225
E05_150uv,erd_lr,3,39,0,0,0.3362131423455732,6,both_fists,05-06,5226
E05_150uv,erd_lr,3,39,0,1,0.5395463782808618,6,both_feet,05-06,5227
E05_150uv,erd_lr,3,39,0,1,0.5031805921750205,6,both_feet,05-06,5228
E05_150uv,erd_lr,3,39,0,0,0.4351302160103276,6,both_fists,05-06,5229
E05_150uv,erd_lr,3,39,0,1,0.599743125729913,6,both_feet,05-06,5230
E05_150uv,erd_lr,3,39,0,0,0.3828969884560974,6,both_fists,05-06,5231
E05_150uv,erd_lr,3,39,0,0,0.42430606834067486,6,both_feet,05-06,5232
E05_150uv,erd_lr,3,39,0,0,0.36799416019319287,6,both_fists,05-06,5233
E05_150uv,erd_lr,3,39,0,1,0.7470074305078653,6,both_feet,05-06,5234
E05_150uv,erd_lr,3,39,0,0,0.4362062858712775,6,both_feet,05-06,5235
E05_150uv,erd_lr,3,39,0,0,0.2707764427083226,6,both_fists,05-06,5236
E05_150uv,erd_lr,3,39,1,1,0.6955705258703773,7,left_fist,07-08,5237
E05_150uv,erd_lr,3,39,1,1,0.5440474384767723,7,right_fist,07-08,5238
E05_150uv,erd_lr,3,39,1,1,0.5364190000849144,7,right_fist,07-08,5239
E05_150uv,erd_lr,3,39,1,0,0.4832275304621025,7,left_fist,07-08,5240
E05_150uv,erd_lr,3,39,1,0,0.38463935614500117,7,right_fist,07-08,5241
E05_150uv,erd_lr,3,39,1,0,0.31089778013973896,7,right_fist,07-08,5242
E05_150uv,erd_lr,3,39,1,0,0.35977697929822244,7,left_fist,07-08,5243
E05_150uv,erd_lr,3,39,1,0,0.22933608353546878,7,left_fist,07-08,5244
E05_150uv,erd_lr,3,39,1,0,0.3127289540228172,7,right_fist,07-08,5245
E05_150uv,erd_lr,3,39,1,0,0.2786321968597225,7,left_fist,07-08,5246
E05_150uv,erd_lr,3,39,1,0,0.45895184033291836,7,right_fist,07-08,5247
E05_150uv,erd_lr,3,39,0,0,0.15784179473784615,8,right_fist,07-08,5248
E05_150uv,erd_lr,3,39,0,0,0.32787275595996823,8,left_fist,07-08,5249
E05_150uv,erd_lr,3,39,0,0,0.4954411624565317,8,right_fist,07-08,5250
E05_150uv,erd_lr,3,39,0,0,0.14213442656324143,8,left_fist,07-08,5251
E05_150uv,erd_lr,3,39,0,0,0.38625852019470075,8,right_fist,07-08,5252
E05_150uv,erd_lr,3,39,0,1,0.7823466963191211,8,left_fist,07-08,5253
E05_150uv,erd_lr,3,39,0,1,0.541591001129163,8,right_fist,07-08,5254
E05_150uv,erd_lr,3,39,0,0,0.45398703483721575,8,left_fist,07-08,5255
E05_150uv,erd_lr,3,39,0,1,0.6031576658394653,8,right_fist,07-08,5256
E05_150uv,erd_lr,3,39,0,1,0.7336027937793552,8,right_fist,07-08,5257
E05_150uv,erd_lr,3,39,0,1,0.5221619458153097,8,left_fist,07-08,5258
E05_150uv,erd_lr,3,39,0,1,0.8035312851522346,8,left_fist,07-08,5259
E05_150uv,erd_lr,3,39,0,1,0.5493068578405399,8,right_fist,07-08,5260
E05_150uv,erd_lr,3,39,0,0,0.3031233659469413,8,left_fist,07-08,5261
E05_150uv,erd_lr,3,39,1,1,0.8181801128866008,9,both_feet,09-10,5262
E05_150uv,erd_lr,3,39,1,1,0.6720271848578045,9,both_feet,09-10,5263
E05_150uv,erd_lr,3,39,1,0,0.4360369721627449,9,both_fists,09-10,5264
E05_150uv,erd_lr,3,39,1,1,0.598276697587174,9,both_feet,09-10,5265
E05_150uv,erd_lr,3,39,1,0,0.2259943512014205,9,both_feet,09-10,5266
E05_150uv,erd_lr,3,39,1,1,0.6858373607100152,9,both_fists,09-10,5267
E05_150uv,erd_lr,3,39,1,1,0.5309472314393987,9,both_fists,09-10,5268
E05_150uv,erd_lr,3,39,1,0,0.4048658877607639,9,both_feet,09-10,5269
E05_150uv,erd_lr,3,39,0,1,0.7838593654734456,10,both_feet,09-10,5270
E05_150uv,erd_lr,3,39,0,0,0.3802161692351056,10,both_fists,09-10,5271
E05_150uv,erd_lr,3,39,0,1,0.5775652367424774,10,both_feet,09-10,5272
E05_150uv,erd_lr,3,39,0,0,0.2712795349669191,10,both_fists,09-10,5273
E05_150uv,erd_lr,3,39,0,0,0.14184423922335293,10,both_feet,09-10,5274
E05_150uv,erd_lr,3,39,0,0,0.14462014567747597,10,both_fists,09-10,5275
E05_150uv,erd_lr,3,39,0,1,0.829823582837185,10,both_feet,09-10,5276
E05_150uv,erd_lr,3,39,0,0,0.21418344625455155,10,both_fists,09-10,5277
E05_150uv,erd_lr,3,39,0,0,0.2127773861502291,10,both_fists,09-10,5278
E05_150uv,erd_lr,3,39,0,0,0.1717723510915755,10,both_feet,09-10,5279
E05_150uv,erd_lr,3,39,0,1,0.5314237666061875,10,both_fists,09-10,5280
E05_150uv,erd_lr,3,39,0,0,0.2689530631014677,10,both_feet,09-10,5281
E05_150uv,erd_lr,3,39,1,0,0.3809081086136803,11,right_fist,11-12,5282
E05_150uv,erd_lr,3,39,1,0,0.30582122739420925,11,left_fist,11-12,5283
E05_150uv,erd_lr,3,39,1,1,0.5814334283094557,11,right_fist,11-12,5284
E05_150uv,erd_lr,3,39,1,0,0.3588800082960176,11,left_fist,11-12,5285
E05_150uv,erd_lr,3,39,1,1,0.6289942072546756,11,right_fist,11-12,5286
E05_150uv,erd_lr,3,39,1,0,0.29020973888321655,11,right_fist,11-12,5287
E05_150uv,erd_lr,3,39,1,0,0.3635594152924508,11,left_fist,11-12,5288
E05_150uv,erd_lr,3,39,1,0,0.23338822842301857,11,right_fist,11-12,5289
E05_150uv,erd_lr,3,39,1,0,0.19892345973556577,11,left_fist,11-12,5290
E05_150uv,erd_lr,3,39,1,0,0.3364637395299965,11,left_fist,11-12,5291
E05_150uv,erd_lr,3,39,1,0,0.4050300936539476,11,left_fist,11-12,5292
E05_150uv,erd_lr,3,39,0,1,0.5224864910553308,12,left_fist,11-12,5293
E05_150uv,erd_lr,3,39,0,0,0.35031162327376414,12,right_fist,11-12,5294
E05_150uv,erd_lr,3,39,0,0,0.43813446325027827,12,left_fist,11-12,5295
E05_150uv,erd_lr,3,39,0,1,0.5370640710918418,12,left_fist,11-12,5296
E05_150uv,erd_lr,3,39,0,0,0.4385700452490161,12,left_fist,11-12,5297
E05_150uv,erd_lr,3,39,0,0,0.15061222138424202,12,left_fist,11-12,5298
E05_150uv,erd_lr,3,39,0,1,0.541072876355701,12,right_fist,11-12,5299
E05_150uv,erd_lr,3,39,0,0,0.3518380241304891,12,right_fist,11-12,5300
E05_150uv,erd_lr,3,39,0,1,0.7160576598566352,12,right_fist,11-12,5301
E05_150uv,erd_lr,3,39,0,0,0.355252452399,12,right_fist,11-12,5302
E05_150uv,erd_lr,3,39,1,1,0.6592308195037389,13,both_fists,13-14,5303
E05_150uv,erd_lr,3,39,1,1,0.5682086647700848,13,both_feet,13-14,5304
E05_150uv,erd_lr,3,39,1,1,0.5579878574136836,13,both_feet,13-14,5305
E05_150uv,erd_lr,3,39,1,1,0.5918709783600793,13,both_fists,13-14,5306
E05_150uv,erd_lr,3,39,1,1,0.7645105193503109,13,both_feet,13-14,5307
E05_150uv,erd_lr,3,39,1,0,0.37406312002924585,13,both_fists,13-14,5308
E05_150uv,erd_lr,3,39,1,1,0.5496228770950616,13,both_feet,13-14,5309
E05_150uv,erd_lr,3,39,1,1,0.7455352400959931,13,both_fists,13-14,5310
E05_150uv,erd_lr,3,39,1,1,0.581051673458826,13,both_feet,13-14,5311
E05_150uv,erd_lr,3,39,1,1,0.5041844168577071,13,both_feet,13-14,5312
E05_150uv,erd_lr,3,39,1,1,0.5196847264171087,13,both_fists,13-14,5313
E05_150uv,erd_lr,3,39,1,0,0.372803635582043,13,both_feet,13-14,5314
E05_150uv,erd_lr,3,39,0,0,0.4675932159955243,14,both_feet,13-14,5315
E05_150uv,erd_lr,3,39,0,0,0.4183735887019886,14,both_fists,13-14,5316
E05_150uv,erd_lr,3,39,0,0,0.38334094711746464,14,both_feet,13-14,5317
E05_150uv,erd_lr,3,39,0,0,0.36909097323162626,14,both_fists,13-14,5318
E05_150uv,erd_lr,3,39,0,0,0.4491950295891632,14,both_feet,13-14,5319
E05_150uv,erd_lr,3,39,0,0,0.18699139937209944,14,both_feet,13-14,5320
E05_150uv,erd_lr,3,39,0,0,0.4479624011596446,14,both_fists,13-14,5321
E05_150uv,erd_lr,3,39,0,1,0.5468551098329434,14,both_feet,13-14,5322
E05_150uv,erd_lr,3,39,0,0,0.43257038664000785,14,both_fists,13-14,5323
E05_150uv,erd_lr,3,41,1,1,0.6317473241496617,3,right_fist,03-04,5472
E05_150uv,erd_lr,3,41,1,1,0.710212187958022,3,left_fist,03-04,5473
E05_150uv,erd_lr,3,41,1,1,0.6054630035060061,3,left_fist,03-04,5474
E05_150uv,erd_lr,3,41,1,1,0.6894620658343591,3,right_fist,03-04,5475
E05_150uv,erd_lr,3,41,1,1,0.7503100264666864,3,left_fist,03-04,5476
E05_150uv,erd_lr,3,41,1,1,0.6314170120079611,3,right_fist,03-04,5477
E05_150uv,erd_lr,3,41,1,1,0.6392692077629905,3,left_fist,03-04,5478
E05_150uv,erd_lr,3,41,1,1,0.6894284815228593,3,right_fist,03-04,5479
E05_150uv,erd_lr,3,41,1,1,0.733570861588317,3,right_fist,03-04,5480
E05_150uv,erd_lr,3,41,1,1,0.7801895165410435,3,left_fist,03-04,5481
E05_150uv,erd_lr,3,41,1,1,0.6751547912083183,3,right_fist,03-04,5482
E05_150uv,erd_lr,3,41,1,1,0.7950056365186362,3,left_fist,03-04,5483
E05_150uv,erd_lr,3,41,1,1,0.5885310789403259,3,left_fist,03-04,5484
E05_150uv,erd_lr,3,41,1,1,0.6805770760443718,3,right_fist,03-04,5485
E05_150uv,erd_lr,3,41,1,1,0.5546294609273109,3,left_fist,03-04,5486
E05_150uv,erd_lr,3,41,0,1,0.5483681513293449,4,left_fist,03-04,5487
E05_150uv,erd_lr,3,41,0,0,0.4773909414164632,4,right_fist,03-04,5488
E05_150uv,erd_lr,3,41,0,0,0.21928004204339321,4,left_fist,03-04,5489
E05_150uv,erd_lr,3,41,0,1,0.6627244516757212,4,right_fist,03-04,5490
E05_150uv,erd_lr,3,41,0,1,0.6312090557547008,4,left_fist,03-04,5491
E05_150uv,erd_lr,3,41,0,1,0.6223666209803783,4,right_fist,03-04,5492
E05_150uv,erd_lr,3,41,0,1,0.583940676868254,4,left_fist,03-04,5493
E05_150uv,erd_lr,3,41,0,0,0.33989359020376614,4,right_fist,03-04,5494
E05_150uv,erd_lr,3,41,0,1,0.5950210945158945,4,left_fist,03-04,5495
E05_150uv,erd_lr,3,41,0,1,0.7556758501162706,4,right_fist,03-04,5496
E05_150uv,erd_lr,3,41,0,0,0.3824094171658791,4,right_fist,03-04,5497
E05_150uv,erd_lr,3,41,0,0,0.3396078323268079,4,left_fist,03-04,5498
E05_150uv,erd_lr,3,41,0,1,0.6298795279163967,4,right_fist,03-04,5499
E05_150uv,erd_lr,3,41,0,1,0.649905933102951,4,left_fist,03-04,5500
E05_150uv,erd_lr,3,41,0,0,0.29706822061727656,4,left_fist,03-04,5501
E05_150uv,erd_lr,3,41,1,1,0.8240933725924733,5,both_fists,05-06,5502
E05_150uv,erd_lr,3,41,1,0,0.4521093839391132,5,both_feet,05-06,5503
E05_150uv,erd_lr,3,41,1,1,0.5016581499681282,5,both_fists,05-06,5504
E05_150uv,erd_lr,3,41,1,1,0.7935857601942395,5,both_feet,05-06,5505
E05_150uv,erd_lr,3,41,1,1,0.6373437799454087,5,both_fists,05-06,5506
E05_150uv,erd_lr,3,41,1,0,0.327941767396919,5,both_feet,05-06,5507
E05_150uv,erd_lr,3,41,1,0,0.42055756117123927,5,both_feet,05-06,5508
E05_150uv,erd_lr,3,41,1,1,0.8332348265711481,5,both_fists,05-06,5509
E05_150uv,erd_lr,3,41,1,1,0.6254633287182672,5,both_feet,05-06,5510
E05_150uv,erd_lr,3,41,1,1,0.5389831365321965,5,both_fists,05-06,5511
E05_150uv,erd_lr,3,41,1,0,0.38386472869074595,5,both_feet,05-06,5512
E05_150uv,erd_lr,3,41,1,0,0.22617764541419663,5,both_fists,05-06,5513
E05_150uv,erd_lr,3,41,1,1,0.5027447050776127,5,both_fists,05-06,5514
E05_150uv,erd_lr,3,41,1,1,0.5211802297543253,5,both_feet,05-06,5515
E05_150uv,erd_lr,3,41,1,1,0.6925708291039715,5,both_feet,05-06,5516
E05_150uv,erd_lr,3,41,0,0,0.4042373485918205,6,both_fists,05-06,5517
E05_150uv,erd_lr,3,41,0,0,0.24907002335003875,6,both_feet,05-06,5518
E05_150uv,erd_lr,3,41,0,1,0.7784772030167021,6,both_feet,05-06,5519
E05_150uv,erd_lr,3,41,0,1,0.509978866555183,6,both_fists,05-06,5520
E05_150uv,erd_lr,3,41,0,0,0.24123967555045547,6,both_feet,05-06,5521
E05_150uv,erd_lr,3,41,0,0,0.3068457689144811,6,both_fists,05-06,5522
E05_150uv,erd_lr,3,41,0,0,0.18871634219043873,6,both_feet,05-06,5523
E05_150uv,erd_lr,3,41,0,1,0.6063159007833677,6,both_fists,05-06,5524
E05_150uv,erd_lr,3,41,0,0,0.313735476054838,6,both_fists,05-06,5525
E05_150uv,erd_lr,3,41,0,0,0.4234384221121703,6,both_feet,05-06,5526
E05_150uv,erd_lr,3,41,0,0,0.1877729769940698,6,both_fists,05-06,5527
E05_150uv,erd_lr,3,41,0,0,0.3757248598731234,6,both_feet,05-06,5528
E05_150uv,erd_lr,3,41,0,0,0.39276235983807284,6,both_fists,05-06,5529
E05_150uv,erd_lr,3,41,0,0,0.3665611732739893,6,both_feet,05-06,5530
E05_150uv,erd_lr,3,41,0,0,0.3105060330561583,6,both_fists,05-06,5531
E05_150uv,erd_lr,3,41,1,1,0.7218788228459242,7,right_fist,07-08,5532
E05_150uv,erd_lr,3,41,1,1,0.5328194445228132,7,left_fist,07-08,5533
E05_150uv,erd_lr,3,41,1,1,0.7184430640632717,7,left_fist,07-08,5534
E05_150uv,erd_lr,3,41,1,1,0.6687471876027442,7,right_fist,07-08,5535
E05_150uv,erd_lr,3,41,1,1,0.6600648267568155,7,left_fist,07-08,5536
E05_150uv,erd_lr,3,41,1,1,0.8281960435996851,7,right_fist,07-08,5537
E05_150uv,erd_lr,3,41,1,0,0.4300567799840811,7,left_fist,07-08,5538
E05_150uv,erd_lr,3,41,1,1,0.8404640897159588,7,right_fist,07-08,5539
E05_150uv,erd_lr,3,41,1,0,0.4145805190640573,7,left_fist,07-08,5540
E05_150uv,erd_lr,3,41,1,0,0.32557605777953474,7,right_fist,07-08,5541
E05_150uv,erd_lr,3,41,1,1,0.5602802494962569,7,left_fist,07-08,5542
E05_150uv,erd_lr,3,41,1,1,0.8150197481544798,7,right_fist,07-08,5543
E05_150uv,erd_lr,3,41,1,1,0.592654846743352,7,right_fist,07-08,5544
E05_150uv,erd_lr,3,41,1,1,0.6544162272380528,7,left_fist,07-08,5545
E05_150uv,erd_lr,3,41,1,1,0.588503215017206,7,right_fist,07-08,5546
E05_150uv,erd_lr,3,41,0,1,0.7271184779631893,8,right_fist,07-08,5547
E05_150uv,erd_lr,3,41,0,0,0.4074808053950835,8,left_fist,07-08,5548
E05_150uv,erd_lr,3,41,0,0,0.47462258675801283,8,left_fist,07-08,5549
E05_150uv,erd_lr,3,41,0,0,0.4552307253329333,8,right_fist,07-08,5550
E05_150uv,erd_lr,3,41,0,0,0.28532228603933535,8,right_fist,07-08,5551
E05_150uv,erd_lr,3,41,0,0,0.2937560455020368,8,left_fist,07-08,5552
E05_150uv,erd_lr,3,41,0,0,0.33770409568316756,8,right_fist,07-08,5553
E05_150uv,erd_lr,3,41,0,1,0.6465684349005709,8,left_fist,07-08,5554
E05_150uv,erd_lr,3,41,0,1,0.5754387642847918,8,left_fist,07-08,5555
E05_150uv,erd_lr,3,41,0,0,0.1879588425637249,8,right_fist,07-08,5556
E05_150uv,erd_lr,3,41,0,0,0.4543370661494278,8,left_fist,07-08,5557
E05_150uv,erd_lr,3,41,0,0,0.17347700937464663,8,right_fist,07-08,5558
E05_150uv,erd_lr,3,41,0,0,0.20294118333680364,8,right_fist,07-08,5559
E05_150uv,erd_lr,3,41,0,0,0.41272619684250467,8,left_fist,07-08,5560
E05_150uv,erd_lr,3,41,0,0,0.4179697405004784,8,left_fist,07-08,5561
E05_150uv,erd_lr,3,41,1,1,0.5808530057194022,9,both_feet,09-10,5562
E05_150uv,erd_lr,3,41,1,1,0.6059285176659565,9,both_fists,09-10,5563
E05_150uv,erd_lr,3,41,1,1,0.5512166533924469,9,both_fists,09-10,5564
E05_150uv,erd_lr,3,41,1,1,0.7213253757723433,9,both_feet,09-10,5565
E05_150uv,erd_lr,3,41,1,0,0.4090124719468945,9,both_fists,09-10,5566
E05_150uv,erd_lr,3,41,1,1,0.5461374645879352,9,both_feet,09-10,5567
E05_150uv,erd_lr,3,41,1,1,0.8042506715995906,9,both_fists,09-10,5568
E05_150uv,erd_lr,3,41,1,1,0.7054921449498706,9,both_feet,09-10,5569
E05_150uv,erd_lr,3,41,1,1,0.6131022534163801,9,both_fists,09-10,5570
E05_150uv,erd_lr,3,41,1,0,0.30144193023874594,9,both_feet,09-10,5571
E05_150uv,erd_lr,3,41,1,1,0.6027425364575155,9,both_fists,09-10,5572
E05_150uv,erd_lr,3,41,1,0,0.3034845581747398,9,both_feet,09-10,5573
E05_150uv,erd_lr,3,41,1,1,0.8472770236004596,9,both_feet,09-10,5574
E05_150uv,erd_lr,3,41,1,1,0.6678496118187174,9,both_fists,09-10,5575
E05_150uv,erd_lr,3,41,1,0,0.46792331310907004,9,both_feet,09-10,5576
E05_150uv,erd_lr,3,41,0,1,0.7351093914885188,10,both_feet,09-10,5577
E05_150uv,erd_lr,3,41,0,1,0.5744511326132833,10,both_fists,09-10,5578
E05_150uv,erd_lr,3,41,0,0,0.15464605345184396,10,both_feet,09-10,5579
E05_150uv,erd_lr,3,41,0,1,0.5769988104869914,10,both_fists,09-10,5580
E05_150uv,erd_lr,3,41,0,1,0.792408467887069,10,both_feet,09-10,5581
E05_150uv,erd_lr,3,41,0,0,0.28546657313751844,10,both_fists,09-10,5582
E05_150uv,erd_lr,3,41,0,0,0.4772347238295661,10,both_feet,09-10,5583
E05_150uv,erd_lr,3,41,0,1,0.5303682676071804,10,both_fists,09-10,5584
E05_150uv,erd_lr,3,41,0,0,0.3872581291900869,10,both_feet,09-10,5585
E05_150uv,erd_lr,3,41,0,0,0.25881513964444736,10,both_fists,09-10,5586
E05_150uv,erd_lr,3,41,0,1,0.6243770069506054,10,both_fists,09-10,5587
E05_150uv,erd_lr,3,41,0,0,0.18142338434981728,10,both_feet,09-10,5588
E05_150uv,erd_lr,3,41,0,1,0.6328433972314386,10,both_feet,09-10,5589
E05_150uv,erd_lr,3,41,0,0,0.4502455268623967,10,both_fists,09-10,5590
E05_150uv,erd_lr,3,41,0,0,0.33798174771938005,10,both_fists,09-10,5591
E05_150uv,erd_lr,3,41,1,1,0.6755505415464412,11,right_fist,11-12,5592
E05_150uv,erd_lr,3,41,1,1,0.683378247757982,11,left_fist,11-12,5593
E05_150uv,erd_lr,3,41,1,1,0.5807806723335396,11,right_fist,11-12,5594
E05_150uv,erd_lr,3,41,1,1,0.6765700306576026,11,left_fist,11-12,5595
E05_150uv,erd_lr,3,41,1,0,0.4315032286688702,11,right_fist,11-12,5596
