experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,3,33,1,1,0.5774334358007868,13,both_feet,13-14,5872
E05_none,erd_lr,3,33,1,0,0.40580543967720323,13,both_fists,13-14,5873
E05_none,erd_lr,3,33,1,1,0.841296576131334,13,both_feet,13-14,5874
E05_none,erd_lr,3,33,1,1,0.7649376161043908,13,both_fists,13-14,5875
E05_none,erd_lr,3,33,1,1,0.6829846493910319,13,both_feet,13-14,5876
E05_none,erd_lr,3,33,1,0,0.45640147912644974,13,both_fists,13-14,5877
E05_none,erd_lr,3,33,1,0,0.4143273860885293,13,both_feet,13-14,5878
E05_none,erd_lr,3,33,1,1,0.8434321814075959,13,both_feet,13-14,5879
E05_none,erd_lr,3,33,0,1,0.6797969824762418,14,both_fists,13-14,5880
E05_none,erd_lr,3,33,0,1,0.6127103493436509,14,both_feet,13-14,5881
E05_none,erd_lr,3,33,0,1,0.5312259521304761,14,both_feet,13-14,5882
E05_none,erd_lr,3,33,0,1,0.5543702344652319,14,both_fists,13-14,5883
E05_none,erd_lr,3,33,0,0,0.3085131273808318,14,both_fists,13-14,5884
E05_none,erd_lr,3,33,0,1,0.6181570968752659,14,both_feet,13-14,5885
E05_none,erd_lr,3,33,0,0,0.332308604889361,14,both_feet,13-14,5886
E05_none,erd_lr,3,33,0,0,0.40600096955864257,14,both_fists,13-14,5887
E05_none,erd_lr,3,33,0,0,0.15671243384763822,14,both_feet,13-14,5888
E05_none,erd_lr,3,33,0,1,0.5942631462136057,14,both_fists,13-14,5889
E05_none,erd_lr,3,33,0,0,0.45262033305246596,14,both_feet,13-14,5890
E05_none,erd_lr,3,33,0,0,0.27460084039057353,14,both_fists,13-14,5891
E05_none,erd_lr,3,33,0,0,0.41292594792664344,14,both_feet,13-14,5892
E05_none,erd_lr,3,33,0,0,0.36424380667534784,14,both_fists,13-14,5893
E05_none,erd_lr,3,33,0,0,0.4832048559803012,14,both_feet,13-14,5894
E05_none,erd_lr,3,46,1,0,0.4325590121633852,3,left_fist,03-04,8001
E05_none,erd_lr,3,46,1,0,0.4965757164311497,3,right_fist,03-04,8002
E05_none,erd_lr,3,46,1,0,0.36499754751156327,3,left_fist,03-04,8003
E05_none,erd_lr,3,46,1,0,0.3834225978915276,3,right_fist,03-04,8004
E05_none,erd_lr,3,46,1,0,0.425338314471635,3,left_fist,03-04,8005
E05_none,erd_lr,3,46,1,0,0.3263178456332541,3,right_fist,03-04,8006
E05_none,erd_lr,3,46,1,0,0.4656238290880075,3,left_fist,03-04,8007
E05_none,erd_lr,3,46,1,0,0.4045928227549928,3,right_fist,03-04,8008
E05_none,erd_lr,3,46,1,1,0.5331498970299274,3,left_fist,03-04,8009
E05_none,erd_lr,3,46,1,0,0.4998626979408346,3,right_fist,03-04,8010
E05_none,erd_lr,3,46,1,1,0.5475521055089947,3,right_fist,03-04,8011
E05_none,erd_lr,3,46,1,0,0.34107076799124175,3,left_fist,03-04,8012
E05_none,erd_lr,3,46,1,0,0.45036879626542686,3,right_fist,03-04,8013
E05_none,erd_lr,3,46,1,0,0.49365644545888515,3,left_fist,03-04,8014
E05_none,erd_lr,3,46,1,0,0.4115981437778204,3,right_fist,03-04,8015
E05_none,erd_lr,3,46,0,0,0.4127978182776937,4,left_fist,03-04,8016
E05_none,erd_lr,3,46,0,0,0.4247875428830559,4,right_fist,03-04,8017
E05_none,erd_lr,3,46,0,0,0.39599297952743484,4,right_fist,03-04,8018
E05_none,erd_lr,3,46,0,1,0.5327016762665475,4,left_fist,03-04,8019
E05_none,erd_lr,3,46,0,0,0.3978170378155114,4,left_fist,03-04,8020
E05_none,erd_lr,3,46,0,0,0.3747233189290388,4,right_fist,03-04,8021
E05_none,erd_lr,3,46,0,0,0.47905718878378256,4,right_fist,03-04,8022
E05_none,erd_lr,3,46,0,0,0.46976486701485326,4,left_fist,03-04,8023
E05_none,erd_lr,3,46,0,0,0.49032076654531187,4,right_fist,03-04,8024
E05_none,erd_lr,3,46,0,0,0.42944755226823483,4,left_fist,03-04,8025
E05_none,erd_lr,3,46,0,1,0.5777779693749874,4,right_fist,03-04,8026
E05_none,erd_lr,3,46,0,0,0.4841868826684137,4,left_fist,03-04,8027
E05_none,erd_lr,3,46,0,0,0.45857408085861645,4,right_fist,03-04,8028
E05_none,erd_lr,3,46,0,0,0.36300230377252063,4,left_fist,03-04,8029
E05_none,erd_lr,3,46,0,0,0.3632747385947911,4,left_fist,03-04,8030
E05_none,erd_lr,3,46,1,0,0.36861935715086547,5,both_fists,05-06,8031
E05_none,erd_lr,3,46,1,1,0.7583649147409696,5,both_feet,05-06,8032
E05_none,erd_lr,3,46,1,0,0.48249944082746693,5,both_fists,05-06,8033
E05_none,erd_lr,3,46,1,1,0.5730768402672483,5,both_feet,05-06,8034
E05_none,erd_lr,3,46,1,1,0.5757519126558504,5,both_feet,05-06,8035
E05_none,erd_lr,3,46,1,0,0.4277707902395438,5,both_fists,05-06,8036
E05_none,erd_lr,3,46,1,1,0.6486624394581392,5,both_feet,05-06,8037
E05_none,erd_lr,3,46,1,0,0.37423853059088374,5,both_fists,05-06,8038
E05_none,erd_lr,3,46,1,1,0.5505599779636894,5,both_fists,05-06,8039
E05_none,erd_lr,3,46,1,1,0.535031629307344,5,both_feet,05-06,8040
E05_none,erd_lr,3,46,1,0,0.3517673096907213,5,both_fists,05-06,8041
E05_none,erd_lr,3,46,1,1,0.7563394290998808,5,both_feet,05-06,8042
E05_none,erd_lr,3,46,1,0,0.3662220122568098,5,both_fists,05-06,8043
E05_none,erd_lr,3,46,1,1,0.8326480056277457,5,both_feet,05-06,8044
E05_none,erd_lr,3,46,1,0,0.4811055306491932,5,both_fists,05-06,8045
E05_none,erd_lr,3,46,0,0,0.4295595005298451,6,both_feet,05-06,8046
E05_none,erd_lr,3,46,0,0,0.4582723298684895,6,both_fists,05-06,8047
E05_none,erd_lr,3,46,0,0,0.39080776169204384,6,both_feet,05-06,8048
E05_none,erd_lr,3,46,0,0,0.47366057634748615,6,both_fists,05-06,8049
E05_none,erd_lr,3,46,0,1,0.5876447665617741,6,both_feet,05-06,8050
E05_none,erd_lr,3,46,0,0,0.3121649827959826,6,both_fists,05-06,8051
E05_none,erd_lr,3,46,0,1,0.5787626383951432,6,both_fists,05-06,8052
E05_none,erd_lr,3,46,0,0,0.4796100917266535,6,both_feet,05-06,8053
E05_none,erd_lr,3,46,0,0,0.44164057429543513,6,both_fists,05-06,8054
E05_none,erd_lr,3,46,0,1,0.5623483614767777,6,both_feet,05-06,8055
E05_none,erd_lr,3,46,0,0,0.41749606666627836,6,both_feet,05-06,8056
E05_none,erd_lr,3,46,0,1,0.536111471686021,6,both_fists,05-06,8057
E05_none,erd_lr,3,46,0,0,0.48639855101806834,6,both_fists,05-06,8058
E05_none,erd_lr,3,46,0,0,0.29879673842060966,6,both_feet,05-06,8059
E05_none,erd_lr,3,46,0,1,0.5021666663719198,6,both_fists,05-06,8060
E05_none,erd_lr,3,46,1,1,0.5517333843644654,7,left_fist,07-08,8061
E05_none,erd_lr,3,46,1,0,0.45976316108846615,7,right_fist,07-08,8062
E05_none,erd_lr,3,46,1,0,0.4456745197623096,7,right_fist,07-08,8063
E05_none,erd_lr,3,46,1,1,0.589485258880342,7,left_fist,07-08,8064
E05_none,erd_lr,3,46,1,0,0.35979432086354657,7,right_fist,07-08,8065
E05_none,erd_lr,3,46,1,0,0.4377019418084518,7,left_fist,07-08,8066
E05_none,erd_lr,3,46,1,0,0.1541847554972418,7,right_fist,07-08,8067
E05_none,erd_lr,3,46,1,0,0.37352708222365705,7,left_fist,07-08,8068
E05_none,erd_lr,3,46,1,0,0.43057203949995737,7,left_fist,07-08,8069
E05_none,erd_lr,3,46,1,1,0.5148711718232236,7,right_fist,07-08,8070
E05_none,erd_lr,3,46,1,0,0.4653480554767108,7,right_fist,07-08,8071
E05_none,erd_lr,3,46,1,0,0.3653504311155983,7,left_fist,07-08,8072
E05_none,erd_lr,3,46,1,1,0.5058107236556726,7,left_fist,07-08,8073
E05_none,erd_lr,3,46,1,1,0.5171045668394632,7,right_fist,07-08,8074
E05_none,erd_lr,3,46,1,0,0.36025299022567087,7,left_fist,07-08,8075
E05_none,erd_lr,3,46,0,1,0.5401918617834237,8,right_fist,07-08,8076
E05_none,erd_lr,3,46,0,1,0.5324432048526276,8,left_fist,07-08,8077
E05_none,erd_lr,3,46,0,1,0.5009048192623186,8,left_fist,07-08,8078
E05_none,erd_lr,3,46,0,0,0.40602417106313327,8,right_fist,07-08,8079
E05_none,erd_lr,3,46,0,0,0.43283017571466653,8,left_fist,07-08,8080
E05_none,erd_lr,3,46,0,1,0.596901629305524,8,right_fist,07-08,8081
E05_none,erd_lr,3,46,0,0,0.3944216466460994,8,left_fist,07-08,8082
E05_none,erd_lr,3,46,0,0,0.47398574813086947,8,right_fist,07-08,8083
E05_none,erd_lr,3,46,0,0,0.37589377736197044,8,right_fist,07-08,8084
E05_none,erd_lr,3,46,0,1,0.5287569389695359,8,left_fist,07-08,8085
E05_none,erd_lr,3,46,0,0,0.4844454964763168,8,left_fist,07-08,8086
E05_none,erd_lr,3,46,0,0,0.2823511944744854,8,right_fist,07-08,8087
E05_none,erd_lr,3,46,0,0,0.4893788636455542,8,right_fist,07-08,8088
E05_none,erd_lr,3,46,0,0,0.4601916041955536,8,left_fist,07-08,8089
E05_none,erd_lr,3,46,0,1,0.5636863542178322,8,right_fist,07-08,8090
E05_none,erd_lr,3,46,1,0,0.4761648904447043,9,both_fists,09-10,8091
E05_none,erd_lr,3,46,1,1,0.5158955122154663,9,both_feet,09-10,8092
E05_none,erd_lr,3,46,1,1,0.7815800188107479,9,both_feet,09-10,8093
E05_none,erd_lr,3,46,1,1,0.5201995388721125,9,both_fists,09-10,8094
E05_none,erd_lr,3,46,1,1,0.5836305591233232,9,both_feet,09-10,8095
E05_none,erd_lr,3,46,1,0,0.4942474908141304,9,both_fists,09-10,8096
E05_none,erd_lr,3,46,1,0,0.4909620421999443,9,both_fists,09-10,8097
E05_none,erd_lr,3,46,1,1,0.5329763911412033,9,both_feet,09-10,8098
E05_none,erd_lr,3,46,1,0,0.36064620311589274,9,both_fists,09-10,8099
E05_none,erd_lr,3,46,1,0,0.47030103846304,9,both_feet,09-10,8100
E05_none,erd_lr,3,46,1,0,0.4875306199869803,9,both_feet,09-10,8101
E05_none,erd_lr,3,46,1,1,0.6414383521377525,9,both_fists,09-10,8102
E05_none,erd_lr,3,46,1,0,0.48658043655660504,9,both_fists,09-10,8103
E05_none,erd_lr,3,46,1,1,0.6724878777608535,9,both_feet,09-10,8104
E05_none,erd_lr,3,46,1,1,0.6697548805683377,9,both_feet,09-10,8105
E05_none,erd_lr,3,46,0,1,0.5205256946927596,10,both_fists,09-10,8106
E05_none,erd_lr,3,46,0,0,0.407851677404181,10,both_feet,09-10,8107
E05_none,erd_lr,3,46,0,1,0.5086848797437423,10,both_feet,09-10,8108
E05_none,erd_lr,3,46,0,0,0.24731752819657635,10,both_fists,09-10,8109
E05_none,erd_lr,3,46,0,1,0.5612780130736916,10,both_fists,09-10,8110
E05_none,erd_lr,3,46,0,0,0.3036899702501824,10,both_feet,09-10,8111
E05_none,erd_lr,3,46,0,1,0.5172344494525398,10,both_feet,09-10,8112
E05_none,erd_lr,3,46,0,1,0.5191369624331533,10,both_fists,09-10,8113
E05_none,erd_lr,3,46,0,0,0.36103853246931283,10,both_fists,09-10,8114
E05_none,erd_lr,3,46,0,0,0.3141585408833508,10,both_feet,09-10,8115
E05_none,erd_lr,3,46,0,0,0.4343988990803646,10,both_fists,09-10,8116
E05_none,erd_lr,3,46,0,1,0.5612576735131486,10,both_feet,09-10,8117
E05_none,erd_lr,3,46,0,0,0.37496423918761956,10,both_fists,09-10,8118
E05_none,erd_lr,3,46,0,0,0.45951231872883713,10,both_feet,09-10,8119
E05_none,erd_lr,3,46,0,0,0.37172615406226484,10,both_feet,09-10,8120
E05_none,erd_lr,3,46,1,1,0.5344134599337464,11,right_fist,11-12,8121
E05_none,erd_lr,3,46,1,0,0.41296143768395044,11,left_fist,11-12,8122
E05_none,erd_lr,3,46,1,1,0.541795307903917,11,left_fist,11-12,8123
E05_none,erd_lr,3,46,1,0,0.49945890044473945,11,right_fist,11-12,8124
E05_none,erd_lr,3,46,1,0,0.4388908261262677,11,left_fist,11-12,8125
E05_none,erd_lr,3,46,1,1,0.5523595171666277,11,right_fist,11-12,8126
E05_none,erd_lr,3,46,1,1,0.5547071064216356,11,right_fist,11-12,8127
E05_none,erd_lr,3,46,1,1,0.6120718996428609,11,left_fist,11-12,8128
E05_none,erd_lr,3,46,1,1,0.5239093979549707,11,left_fist,11-12,8129
E05_none,erd_lr,3,46,1,0,0.36115880528570893,11,right_fist,11-12,8130
E05_none,erd_lr,3,46,1,0,0.4776152284828483,11,left_fist,11-12,8131
E05_none,erd_lr,3,46,1,1,0.5918933673783628,11,right_fist,11-12,8132
E05_none,erd_lr,3,46,1,1,0.5901155512488038,11,right_fist,11-12,8133
E05_none,erd_lr,3,46,1,0,0.428038134643405,11,left_fist,11-12,8134
E05_none,erd_lr,3,46,1,0,0.37283546483321484,11,right_fist,11-12,8135
E05_none,erd_lr,3,46,0,0,0.44541864127267244,12,left_fist,11-12,8136
E05_none,erd_lr,3,46,0,0,0.4951860183041483,12,right_fist,11-12,8137
E05_none,erd_lr,3,46,0,0,0.3225339929674626,12,right_fist,11-12,8138
E05_none,erd_lr,3,46,0,1,0.5327848354125251,12,left_fist,11-12,8139
E05_none,erd_lr,3,46,0,0,0.4996789451065273,12,left_fist,11-12,8140
E05_none,erd_lr,3,46,0,0,0.4246910723074075,12,right_fist,11-12,8141
E05_none,erd_lr,3,46,0,0,0.4682236230964834,12,right_fist,11-12,8142
E05_none,erd_lr,3,46,0,0,0.25338777458088013,12,left_fist,11-12,8143
E05_none,erd_lr,3,46,0,1,0.5402239707384143,12,right_fist,11-12,8144
E05_none,erd_lr,3,46,0,0,0.41522129943533853,12,left_fist,11-12,8145
E05_none,erd_lr,3,46,0,0,0.4049026723223002,12,right_fist,11-12,8146
E05_none,erd_lr,3,46,0,0,0.41469446283536204,12,left_fist,11-12,8147
E05_none,erd_lr,3,46,0,0,0.385068001975676,12,right_fist,11-12,8148
E05_none,erd_lr,3,46,0,0,0.38451519055812655,12,left_fist,11-12,8149
E05_none,erd_lr,3,46,0,0,0.43111373069706926,12,left_fist,11-12,8150
E05_none,erd_lr,3,46,1,0,0.4597652077218129,13,both_fists,13-14,8151
E05_none,erd_lr,3,46,1,1,0.5275556267190317,13,both_feet,13-14,8152
E05_none,erd_lr,3,46,1,1,0.6125177265850249,13,both_feet,13-14,8153
E05_none,erd_lr,3,46,1,1,0.5189316778885475,13,both_fists,13-14,8154
E05_none,erd_lr,3,46,1,0,0.47652167721081085,13,both_fists,13-14,8155
E05_none,erd_lr,3,46,1,1,0.6536811097641888,13,both_feet,13-14,8156
E05_none,erd_lr,3,46,1,1,0.6645676606057004,13,both_feet,13-14,8157
E05_none,erd_lr,3,46,1,0,0.473425102191772,13,both_fists,13-14,8158
E05_none,erd_lr,3,46,1,0,0.44894574749511573,13,both_fists,13-14,8159
E05_none,erd_lr,3,46,1,1,0.5878842887430604,13,both_feet,13-14,8160
E05_none,erd_lr,3,46,1,1,0.7887144333188141,13,both_feet,13-14,8161
E05_none,erd_lr,3,46,1,0,0.41413192656419445,13,both_fists,13-14,8162
E05_none,erd_lr,3,46,1,1,0.5662752214652739,13,both_fists,13-14,8163
E05_none,erd_lr,3,46,1,1,0.5477122561802608,13,both_feet,13-14,8164
E05_none,erd_lr,3,46,1,1,0.7369310440056716,13,both_feet,13-14,8165
E05_none,erd_lr,3,46,0,1,0.5288769748316335,14,both_feet,13-14,8166
E05_none,erd_lr,3,46,0,1,0.5826587476754383,14,both_fists,13-14,8167
E05_none,erd_lr,3,46,0,0,0.38632943739392706,14,both_feet,13-14,8168
E05_none,erd_lr,3,46,0,0,0.40858184149558724,14,both_fists,13-14,8169
E05_none,erd_lr,3,46,0,0,0.259766226537688,14,both_feet,13-14,8170
E05_none,erd_lr,3,46,0,0,0.343669491291099,14,both_fists,13-14,8171
E05_none,erd_lr,3,46,0,1,0.6199908884261692,14,both_fists,13-14,8172
E05_none,erd_lr,3,46,0,0,0.4935113569553695,14,both_feet,13-14,8173
E05_none,erd_lr,3,46,0,0,0.4569744228528439,14,both_fists,13-14,8174
E05_none,erd_lr,3,46,0,0,0.402997977758935,14,both_feet,13-14,8175
E05_none,erd_lr,3,46,0,1,0.5616467017846299,14,both_feet,13-14,8176
E05_none,erd_lr,3,46,0,1,0.5754619178549446,14,both_fists,13-14,8177
E05_none,erd_lr,3,46,0,0,0.48182458461119193,14,both_fists,13-14,8178
E05_none,erd_lr,3,46,0,0,0.474513108018512,14,both_feet,13-14,8179
E05_none,erd_lr,3,46,0,1,0.5227312210278379,14,both_feet,13-14,8180
E05_none,erd_lr,3,56,1,1,0.509481151875779,3,left_fist,03-04,9783
E05_none,erd_lr,3,56,1,1,0.6007238615139624,3,right_fist,03-04,9784
E05_none,erd_lr,3,56,1,0,0.47492916210692987,3,right_fist,03-04,9785
E05_none,erd_lr,3,56,1,1,0.65126687208545,3,left_fist,03-04,9786
E05_none,erd_lr,3,56,1,1,0.6060012555063525,3,left_fist,03-04,9787
E05_none,erd_lr,3,56,1,1,0.5752367372183348,3,right_fist,03-04,9788
E05_none,erd_lr,3,56,1,0,0.41093757116380375,3,left_fist,03-04,9789
E05_none,erd_lr,3,56,1,1,0.6714822240335621,3,right_fist,03-04,9790
E05_none,erd_lr,3,56,1,1,0.6997083001322418,3,right_fist,03-04,9791
E05_none,erd_lr,3,56,1,1,0.5560602306285494,3,left_fist,03-04,9792
E05_none,erd_lr,3,56,1,1,0.7232642524616231,3,left_fist,03-04,9793
E05_none,erd_lr,3,56,1,1,0.6279610015632597,3,right_fist,03-04,9794
E05_none,erd_lr,3,56,1,0,0.46633057873134826,3,right_fist,03-04,9795
E05_none,erd_lr,3,56,1,1,0.5234980136165917,3,left_fist,03-04,9796
E05_none,erd_lr,3,56,1,1,0.5683438889926015,3,left_fist,03-04,9797
E05_none,erd_lr,3,56,0,1,0.5374317230894813,4,right_fist,03-04,9798
E05_none,erd_lr,3,56,0,1,0.5585447925634528,4,left_fist,03-04,9799
E05_none,erd_lr,3,56,0,1,0.6012698260632182,4,right_fist,03-04,9800
E05_none,erd_lr,3,56,0,1,0.6538773391086105,4,left_fist,03-04,9801
E05_none,erd_lr,3,56,0,1,0.7009264102380555,4,right_fist,03-04,9802
E05_none,erd_lr,3,56,0,1,0.5657676259900736,4,left_fist,03-04,9803
E05_none,erd_lr,3,56,0,1,0.7888710134704099,4,right_fist,03-04,9804
E05_none,erd_lr,3,56,0,0,0.3126503153866953,4,left_fist,03-04,9805
E05_none,erd_lr,3,56,0,0,0.4345333838946259,4,left_fist,03-04,9806
E05_none,erd_lr,3,56,0,1,0.5953591341598464,4,right_fist,03-04,9807
E05_none,erd_lr,3,56,0,0,0.35016580333613984,4,right_fist,03-04,9808
E05_none,erd_lr,3,56,0,0,0.3846570766390938,4,left_fist,03-04,9809
E05_none,erd_lr,3,56,0,0,0.44969892726182964,4,left_fist,03-04,9810
E05_none,erd_lr,3,56,0,1,0.7059327606259608,4,right_fist,03-04,9811
E05_none,erd_lr,3,56,0,1,0.683134040616884,4,right_fist,03-04,9812
E05_none,erd_lr,3,56,1,1,0.6278787877477197,5,both_feet,05-06,9813
E05_none,erd_lr,3,56,1,1,0.5705510728640902,5,both_fists,05-06,9814
E05_none,erd_lr,3,56,1,0,0.4706852290455558,5,both_fists,05-06,9815
E05_none,erd_lr,3,56,1,1,0.6779149857049194,5,both_feet,05-06,9816
E05_none,erd_lr,3,56,1,0,0.491975859494058,5,both_fists,05-06,9817
E05_none,erd_lr,3,56,1,1,0.5134448330849488,5,both_feet,05-06,9818
E05_none,erd_lr,3,56,1,1,0.5187322801776506,5,both_fists,05-06,9819
E05_none,erd_lr,3,56,1,1,0.6473739603186986,5,both_feet,05-06,9820
E05_none,erd_lr,3,56,1,0,0.39793915322647755,5,both_fists,05-06,9821
E05_none,erd_lr,3,56,1,0,0.3933510131122783,5,both_feet,05-06,9822
E05_none,erd_lr,3,56,1,0,0.3916868886121548,5,both_fists,05-06,9823
E05_none,erd_lr,3,56,1,1,0.6592559240077881,5,both_feet,05-06,9824
E05_none,erd_lr,3,56,1,0,0.4850604907170562,5,both_feet,05-06,9825
E05_none,erd_lr,3,56,1,1,0.5606777546246452,5,both_fists,05-06,9826
E05_none,erd_lr,3,56,1,0,0.3870351041199795,5,both_feet,05-06,9827
E05_none,erd_lr,3,56,0,0,0.32577785999022457,6,both_fists,05-06,9828
E05_none,erd_lr,3,56,0,0,0.45377816852537844,6,both_feet,05-06,9829
E05_none,erd_lr,3,56,0,0,0.4137328809855939,6,both_fists,05-06,9830
E05_none,erd_lr,3,56,0,0,0.4048008781588532,6,both_feet,05-06,9831
E05_none,erd_lr,3,56,0,0,0.4566699460626396,6,both_fists,05-06,9832
E05_none,erd_lr,3,56,0,1,0.7117285207869851,6,both_feet,05-06,9833
E05_none,erd_lr,3,56,0,0,0.42761721560224425,6,both_fists,05-06,9834
E05_none,erd_lr,3,56,0,1,0.5706803684322501,6,both_feet,05-06,9835
E05_none,erd_lr,3,56,0,1,0.6352201739839354,6,both_feet,05-06,9836
E05_none,erd_lr,3,56,0,0,0.3420640435194324,6,both_fists,05-06,9837
E05_none,erd_lr,3,56,0,0,0.40488157086245835,6,both_feet,05-06,9838
E05_none,erd_lr,3,56,0,0,0.4456769794664461,6,both_fists,05-06,9839
E05_none,erd_lr,3,56,0,0,0.3924827575664223,6,both_fists,05-06,9840
E05_none,erd_lr,3,56,0,0,0.45070309457472757,6,both_feet,05-06,9841
E05_none,erd_lr,3,56,0,0,0.27521618299474665,6,both_feet,05-06,9842
E05_none,erd_lr,3,56,1,1,0.5826344535474045,7,left_fist,07-08,9843
E05_none,erd_lr,3,56,1,1,0.5742225982146193,7,right_fist,07-08,9844
E05_none,erd_lr,3,56,1,0,0.46264414257158787,7,left_fist,07-08,9845
E05_none,erd_lr,3,56,1,0,0.468311308781437,7,right_fist,07-08,9846
E05_none,erd_lr,3,56,1,1,0.5236441140867152,7,left_fist,07-08,9847
E05_none,erd_lr,3,56,1,0,0.46717261463944487,7,right_fist,07-08,9848
E05_none,erd_lr,3,56,1,0,0.3584126021423307,7,left_fist,07-08,9849
E05_none,erd_lr,3,56,1,0,0.42325832245348954,7,right_fist,07-08,9850
E05_none,erd_lr,3,56,1,0,0.26185594910842747,7,left_fist,07-08,9851
E05_none,erd_lr,3,56,1,0,0.4189600293522434,7,right_fist,07-08,9852
E05_none,erd_lr,3,56,1,0,0.2815081405441834,7,right_fist,07-08,9853
E05_none,erd_lr,3,56,1,1,0.5753505854083985,7,left_fist,07-08,9854
E05_none,erd_lr,3,56,1,1,0.6075070398975185,7,right_fist,07-08,9855
E05_none,erd_lr,3,56,1,0,0.45952595729464385,7,left_fist,07-08,9856
E05_none,erd_lr,3,56,1,1,0.7490404833521737,7,left_fist,07-08,9857
E05_none,erd_lr,3,56,0,1,0.568430267014601,8,right_fist,07-08,9858
E05_none,erd_lr,3,56,0,1,0.5000137568715631,8,left_fist,07-08,9859
E05_none,erd_lr,3,56,0,0,0.45488695126479484,8,left_fist,07-08,9860
E05_none,erd_lr,3,56,0,1,0.5385515326205779,8,right_fist,07-08,9861
E05_none,erd_lr,3,56,0,1,0.5767117404294871,8,right_fist,07-08,9862
E05_none,erd_lr,3,56,0,0,0.4702084907656792,8,left_fist,07-08,9863
E05_none,erd_lr,3,56,0,0,0.4539240701110861,8,left_fist,07-08,9864
E05_none,erd_lr,3,56,0,0,0.4290027588635872,8,right_fist,07-08,9865
E05_none,erd_lr,3,56,0,0,0.33135555305713144,8,right_fist,07-08,9866
E05_none,erd_lr,3,56,0,0,0.4789926831238716,8,left_fist,07-08,9867
E05_none,erd_lr,3,56,0,0,0.20628599364766628,8,left_fist,07-08,9868
E05_none,erd_lr,3,56,0,1,0.5956067323233845,8,right_fist,07-08,9869
E05_none,erd_lr,3,56,0,0,0.48554670390180954,8,right_fist,07-08,9870
E05_none,erd_lr,3,56,0,0,0.397781633335939,8,left_fist,07-08,9871
E05_none,erd_lr,3,56,0,1,0.5425179055048077,8,right_fist,07-08,9872
E05_none,erd_lr,3,56,1,1,0.5080109167780186,9,both_fists,09-10,9873
E05_none,erd_lr,3,56,1,1,0.5594077486197695,9,both_feet,09-10,9874
E05_none,erd_lr,3,56,1,1,0.5740823037321543,9,both_feet,09-10,9875
E05_none,erd_lr,3,56,1,0,0.1487399894062293,9,both_fists,09-10,9876
E05_none,erd_lr,3,56,1,0,0.3996606061192443,9,both_fists,09-10,9877
E05_none,erd_lr,3,56,1,0,0.48316988911543074,9,both_feet,09-10,9878
E05_none,erd_lr,3,56,1,0,0.45156166671631026,9,both_fists,09-10,9879
E05_none,erd_lr,3,56,1,1,0.5019980513318526,9,both_feet,09-10,9880
E05_none,erd_lr,3,56,1,1,0.5225646089366114,9,both_fists,09-10,9881
E05_none,erd_lr,3,56,1,0,0.46073944564650365,9,both_feet,09-10,9882
E05_none,erd_lr,3,56,1,0,0.4661943255581986,9,both_fists,09-10,9883
E05_none,erd_lr,3,56,1,1,0.5219284554288579,9,both_feet,09-10,9884
E05_none,erd_lr,3,56,1,1,0.5757083686239579,9,both_fists,09-10,9885
E05_none,erd_lr,3,56,1,1,0.8208387878395147,9,both_feet,09-10,9886
E05_none,erd_lr,3,56,1,0,0.41682396445735626,9,both_fists,09-10,9887
E05_none,erd_lr,3,56,0,1,0.6262535794011065,10,both_fists,09-10,9888
E05_none,erd_lr,3,56,0,1,0.7286947605073387,10,both_feet,09-10,9889
E05_none,erd_lr,3,56,0,0,0.45471545102191807,10,both_feet,09-10,9890
E05_none,erd_lr,3,56,0,0,0.4000117807424029,10,both_fists,09-10,9891
E05_none,erd_lr,3,56,0,1,0.5671685145824605,10,both_feet,09-10,9892
E05_none,erd_lr,3,56,0,1,0.5913535984020761,10,both_fists,09-10,9893
E05_none,erd_lr,3,56,0,0,0.27437067199146525,10,both_feet,09-10,9894
E05_none,erd_lr,3,56,0,1,0.6250922245416246,10,both_fists,09-10,9895
E05_none,erd_lr,3,56,0,1,0.5391653825861658,10,both_feet,09-10,9896
E05_none,erd_lr,3,56,0,0,0.4650626352415683,10,both_fists,09-10,9897
E05_none,erd_lr,3,56,0,0,0.4838708364309984,10,both_fists,09-10,9898
E05_none,erd_lr,3,56,0,0,0.3603730358354082,10,both_feet,09-10,9899
E05_none,erd_lr,3,56,0,0,0.45111872252111807,10,both_feet,09-10,9900
E05_none,erd_lr,3,56,0,1,0.5496351238099504,10,both_fists,09-10,9901
E05_none,erd_lr,3,56,0,0,0.45307660155678975,10,both_fists,09-10,9902
E05_none,erd_lr,3,56,1,0,0.4972412399690876,11,right_fist,11-12,9903
E05_none,erd_lr,3,56,1,0,0.4030803523048875,11,left_fist,11-12,9904
E05_none,erd_lr,3,56,1,0,0.4209575885088815,11,left_fist,11-12,9905
E05_none,erd_lr,3,56,1,1,0.5989709878212937,11,right_fist,11-12,9906
E05_none,erd_lr,3,56,1,1,0.5352408062284313,11,left_fist,11-12,9907
E05_none,erd_lr,3,56,1,1,0.5376374374061256,11,right_fist,11-12,9908
