experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,3,74,0,0,0.09118989835077285,8,left_fist,07-08,11327
E05_200uv,erd_lr,3,74,1,1,0.5339781427926326,9,both_fists,09-10,11328
E05_200uv,erd_lr,3,74,1,0,0.3816868658036185,9,both_feet,09-10,11329
E05_200uv,erd_lr,3,74,1,1,0.7041615850891704,9,both_fists,09-10,11330
E05_200uv,erd_lr,3,74,1,1,0.6948937845108505,9,both_feet,09-10,11331
E05_200uv,erd_lr,3,74,1,0,0.270921377610297,9,both_feet,09-10,11332
E05_200uv,erd_lr,3,74,1,1,0.6337859716993505,9,both_fists,09-10,11333
E05_200uv,erd_lr,3,74,1,1,0.5270849928569017,9,both_feet,09-10,11334
E05_200uv,erd_lr,3,74,1,1,0.6825794127094852,9,both_fists,09-10,11335
E05_200uv,erd_lr,3,74,1,1,0.6334883759886923,9,both_feet,09-10,11336
E05_200uv,erd_lr,3,74,1,1,0.7330959692948638,9,both_fists,09-10,11337
E05_200uv,erd_lr,3,74,1,0,0.20691832213154884,9,both_fists,09-10,11338
E05_200uv,erd_lr,3,74,1,0,0.31920138322640484,9,both_feet,09-10,11339
E05_200uv,erd_lr,3,74,1,0,0.3179187668233926,9,both_feet,09-10,11340
E05_200uv,erd_lr,3,74,1,1,0.7598492989657457,9,both_fists,09-10,11341
E05_200uv,erd_lr,3,74,1,1,0.5184833258240884,9,both_feet,09-10,11342
E05_200uv,erd_lr,3,74,0,0,0.2674143143045556,10,both_fists,09-10,11343
E05_200uv,erd_lr,3,74,0,1,0.5421608868005117,10,both_feet,09-10,11344
E05_200uv,erd_lr,3,74,0,0,0.33729791285744887,10,both_feet,09-10,11345
E05_200uv,erd_lr,3,74,0,1,0.5197351369480234,10,both_fists,09-10,11346
E05_200uv,erd_lr,3,74,0,0,0.4711223018078284,10,both_fists,09-10,11347
E05_200uv,erd_lr,3,74,0,0,0.3490692933432015,10,both_feet,09-10,11348
E05_200uv,erd_lr,3,74,0,0,0.20532742487903421,10,both_fists,09-10,11349
E05_200uv,erd_lr,3,74,0,0,0.33492435859098396,10,both_feet,09-10,11350
E05_200uv,erd_lr,3,74,0,1,0.61511636688258,10,both_feet,09-10,11351
E05_200uv,erd_lr,3,74,0,0,0.22158831167145618,10,both_fists,09-10,11352
E05_200uv,erd_lr,3,74,0,0,0.4254362113719543,10,both_feet,09-10,11353
E05_200uv,erd_lr,3,74,0,0,0.10528477257198693,10,both_fists,09-10,11354
E05_200uv,erd_lr,3,74,0,0,0.11998391610042165,10,both_fists,09-10,11355
E05_200uv,erd_lr,3,74,0,1,0.6394138124145836,10,both_feet,09-10,11356
E05_200uv,erd_lr,3,74,0,0,0.4663960301910393,10,both_feet,09-10,11357
E05_200uv,erd_lr,3,74,1,1,0.6613658680943395,11,left_fist,11-12,11358
E05_200uv,erd_lr,3,74,1,0,0.4176040716050376,11,right_fist,11-12,11359
E05_200uv,erd_lr,3,74,1,1,0.5890710635514776,11,left_fist,11-12,11360
E05_200uv,erd_lr,3,74,1,0,0.4697297268945224,11,right_fist,11-12,11361
E05_200uv,erd_lr,3,74,1,1,0.5189779284705148,11,left_fist,11-12,11362
E05_200uv,erd_lr,3,74,1,1,0.5866683115683085,11,right_fist,11-12,11363
E05_200uv,erd_lr,3,74,1,0,0.3772384783813769,11,right_fist,11-12,11364
E05_200uv,erd_lr,3,74,1,0,0.4832750875782047,11,left_fist,11-12,11365
E05_200uv,erd_lr,3,74,1,1,0.6159605081392528,11,left_fist,11-12,11366
E05_200uv,erd_lr,3,74,1,0,0.4001790663300507,11,right_fist,11-12,11367
E05_200uv,erd_lr,3,74,1,1,0.7338061273989722,11,right_fist,11-12,11368
E05_200uv,erd_lr,3,74,1,1,0.5069349456960868,11,left_fist,11-12,11369
E05_200uv,erd_lr,3,74,1,0,0.36921912458980816,11,left_fist,11-12,11370
E05_200uv,erd_lr,3,74,1,0,0.4833905251809773,11,right_fist,11-12,11371
E05_200uv,erd_lr,3,74,1,1,0.6340503179215969,11,left_fist,11-12,11372
E05_200uv,erd_lr,3,74,0,1,0.6307962173852983,12,right_fist,11-12,11373
E05_200uv,erd_lr,3,74,0,0,0.2020480444327419,12,left_fist,11-12,11374
E05_200uv,erd_lr,3,74,0,1,0.5436437587038514,12,left_fist,11-12,11375
E05_200uv,erd_lr,3,74,0,0,0.25239533585147284,12,right_fist,11-12,11376
E05_200uv,erd_lr,3,74,0,1,0.5449527150749215,12,left_fist,11-12,11377
E05_200uv,erd_lr,3,74,0,0,0.48486026456356457,12,right_fist,11-12,11378
E05_200uv,erd_lr,3,74,0,0,0.46965621498319976,12,left_fist,11-12,11379
E05_200uv,erd_lr,3,74,0,0,0.42601812588041793,12,right_fist,11-12,11380
E05_200uv,erd_lr,3,74,0,0,0.28039083479862714,12,right_fist,11-12,11381
E05_200uv,erd_lr,3,74,0,0,0.21812100416806526,12,left_fist,11-12,11382
E05_200uv,erd_lr,3,74,0,1,0.5900904021024079,12,right_fist,11-12,11383
E05_200uv,erd_lr,3,74,0,1,0.6811917724416742,12,left_fist,11-12,11384
E05_200uv,erd_lr,3,74,0,1,0.7285816262323284,12,right_fist,11-12,11385
E05_200uv,erd_lr,3,74,0,1,0.7841081885405332,12,left_fist,11-12,11386
E05_200uv,erd_lr,3,74,0,1,0.751409758596808,12,left_fist,11-12,11387
E05_200uv,erd_lr,3,74,1,1,0.6192858815409986,13,both_feet,13-14,11388
E05_200uv,erd_lr,3,74,1,0,0.35317596219264663,13,both_fists,13-14,11389
E05_200uv,erd_lr,3,74,1,1,0.697599982872439,13,both_feet,13-14,11390
E05_200uv,erd_lr,3,74,1,0,0.2784788775449954,13,both_fists,13-14,11391
E05_200uv,erd_lr,3,74,1,0,0.2572255348598109,13,both_fists,13-14,11392
E05_200uv,erd_lr,3,74,1,0,0.42084938938609073,13,both_feet,13-14,11393
E05_200uv,erd_lr,3,74,1,1,0.630150909589268,13,both_fists,13-14,11394
E05_200uv,erd_lr,3,74,1,0,0.3233301988863665,13,both_feet,13-14,11395
E05_200uv,erd_lr,3,74,1,1,0.7045687665926892,13,both_feet,13-14,11396
E05_200uv,erd_lr,3,74,1,1,0.6722452116362989,13,both_fists,13-14,11397
E05_200uv,erd_lr,3,74,1,1,0.7124626669565362,13,both_fists,13-14,11398
E05_200uv,erd_lr,3,74,1,1,0.5671017099850454,13,both_feet,13-14,11399
E05_200uv,erd_lr,3,74,1,1,0.8413989881136388,13,both_feet,13-14,11400
E05_200uv,erd_lr,3,74,1,1,0.8032765874133047,13,both_fists,13-14,11401
E05_200uv,erd_lr,3,74,1,1,0.6832094305971403,13,both_feet,13-14,11402
E05_200uv,erd_lr,3,74,0,0,0.4637278796640522,14,both_feet,13-14,11403
E05_200uv,erd_lr,3,74,0,0,0.21380245409985274,14,both_fists,13-14,11404
E05_200uv,erd_lr,3,74,0,0,0.4305861708162995,14,both_fists,13-14,11405
E05_200uv,erd_lr,3,74,0,0,0.33604881886196486,14,both_feet,13-14,11406
E05_200uv,erd_lr,3,74,0,1,0.5058565207267963,14,both_feet,13-14,11407
E05_200uv,erd_lr,3,74,0,0,0.14159371261561848,14,both_fists,13-14,11408
E05_200uv,erd_lr,3,74,0,0,0.20723003440147084,14,both_fists,13-14,11409
E05_200uv,erd_lr,3,74,0,1,0.6998334736315597,14,both_feet,13-14,11410
E05_200uv,erd_lr,3,74,0,1,0.6618592742389704,14,both_fists,13-14,11411
E05_200uv,erd_lr,3,74,0,1,0.7080911776730072,14,both_feet,13-14,11412
E05_200uv,erd_lr,3,74,0,0,0.1396164915243811,14,both_fists,13-14,11413
E05_200uv,erd_lr,3,74,0,0,0.23411169027598538,14,both_feet,13-14,11414
E05_200uv,erd_lr,3,74,0,1,0.5352840661205843,14,both_fists,13-14,11415
E05_200uv,erd_lr,3,74,0,1,0.5256735301476045,14,both_feet,13-14,11416
E05_200uv,erd_lr,3,74,0,1,0.7182821406143943,14,both_fists,13-14,11417
E05_200uv,erd_lr,3,82,1,1,0.627469854940138,3,right_fist,03-04,12533
E05_200uv,erd_lr,3,82,1,0,0.4958843622954554,3,left_fist,03-04,12534
E05_200uv,erd_lr,3,82,1,0,0.470095234481331,3,right_fist,03-04,12535
E05_200uv,erd_lr,3,82,1,0,0.2980475210000435,3,left_fist,03-04,12536
E05_200uv,erd_lr,3,82,1,0,0.3135766996372889,3,left_fist,03-04,12537
E05_200uv,erd_lr,3,82,1,1,0.5028696302285649,3,right_fist,03-04,12538
E05_200uv,erd_lr,3,82,1,0,0.37201770442990806,3,right_fist,03-04,12539
E05_200uv,erd_lr,3,82,1,1,0.540916162362054,3,left_fist,03-04,12540
E05_200uv,erd_lr,3,82,1,1,0.6006143731772913,3,left_fist,03-04,12541
E05_200uv,erd_lr,3,82,1,0,0.4831139932647114,3,right_fist,03-04,12542
E05_200uv,erd_lr,3,82,1,1,0.6312029598136177,3,right_fist,03-04,12543
E05_200uv,erd_lr,3,82,1,1,0.6467647857215593,3,left_fist,03-04,12544
E05_200uv,erd_lr,3,82,1,1,0.597229126401296,3,left_fist,03-04,12545
E05_200uv,erd_lr,3,82,1,1,0.6245787820212005,3,right_fist,03-04,12546
E05_200uv,erd_lr,3,82,1,0,0.2844833914794295,3,right_fist,03-04,12547
E05_200uv,erd_lr,3,82,0,0,0.463128714634476,4,left_fist,03-04,12548
E05_200uv,erd_lr,3,82,0,0,0.41666913948996215,4,right_fist,03-04,12549
E05_200uv,erd_lr,3,82,0,1,0.6264723684499257,4,left_fist,03-04,12550
E05_200uv,erd_lr,3,82,0,0,0.35089811908728047,4,right_fist,03-04,12551
E05_200uv,erd_lr,3,82,0,1,0.5637309799722626,4,left_fist,03-04,12552
E05_200uv,erd_lr,3,82,0,1,0.6458339154589118,4,right_fist,03-04,12553
E05_200uv,erd_lr,3,82,0,0,0.4926268253726062,4,left_fist,03-04,12554
E05_200uv,erd_lr,3,82,0,0,0.3836642893824656,4,right_fist,03-04,12555
E05_200uv,erd_lr,3,82,0,1,0.545835768685701,4,right_fist,03-04,12556
E05_200uv,erd_lr,3,82,0,0,0.2571463101330996,4,left_fist,03-04,12557
E05_200uv,erd_lr,3,82,0,0,0.43857079687350264,4,right_fist,03-04,12558
E05_200uv,erd_lr,3,82,0,0,0.26227483475508434,4,left_fist,03-04,12559
E05_200uv,erd_lr,3,82,0,0,0.4735703948586372,4,right_fist,03-04,12560
E05_200uv,erd_lr,3,82,0,0,0.4995906459411809,4,left_fist,03-04,12561
E05_200uv,erd_lr,3,82,0,1,0.5745681442284102,4,left_fist,03-04,12562
E05_200uv,erd_lr,3,82,1,1,0.5017830781341012,5,both_feet,05-06,12563
E05_200uv,erd_lr,3,82,1,1,0.7402538252282412,5,both_fists,05-06,12564
E05_200uv,erd_lr,3,82,1,1,0.5743140058531307,5,both_fists,05-06,12565
E05_200uv,erd_lr,3,82,1,1,0.715251912674057,5,both_feet,05-06,12566
E05_200uv,erd_lr,3,82,1,1,0.5548928119811811,5,both_fists,05-06,12567
E05_200uv,erd_lr,3,82,1,0,0.49781255197040436,5,both_feet,05-06,12568
E05_200uv,erd_lr,3,82,1,1,0.6303211477002605,5,both_fists,05-06,12569
E05_200uv,erd_lr,3,82,1,0,0.42345714796079803,5,both_feet,05-06,12570
E05_200uv,erd_lr,3,82,1,0,0.28698954941114,5,both_feet,05-06,12571
E05_200uv,erd_lr,3,82,1,0,0.48638519652516365,5,both_fists,05-06,12572
E05_200uv,erd_lr,3,82,1,1,0.6368969022304339,5,both_feet,05-06,12573
E05_200uv,erd_lr,3,82,1,1,0.6673599142010694,5,both_fists,05-06,12574
E05_200uv,erd_lr,3,82,1,0,0.3752268471873772,5,both_feet,05-06,12575
E05_200uv,erd_lr,3,82,1,1,0.6992194780082552,5,both_fists,05-06,12576
E05_200uv,erd_lr,3,82,1,1,0.5099389452306502,5,both_fists,05-06,12577
E05_200uv,erd_lr,3,82,0,0,0.31969201729175384,6,both_feet,05-06,12578
E05_200uv,erd_lr,3,82,0,1,0.6367994503588452,6,both_fists,05-06,12579
E05_200uv,erd_lr,3,82,0,0,0.44693876966929696,6,both_fists,05-06,12580
E05_200uv,erd_lr,3,82,0,0,0.4285018234020781,6,both_feet,05-06,12581
E05_200uv,erd_lr,3,82,0,0,0.46114248612153647,6,both_fists,05-06,12582
E05_200uv,erd_lr,3,82,0,0,0.17305725404781205,6,both_feet,05-06,12583
E05_200uv,erd_lr,3,82,0,1,0.5683431472016787,6,both_feet,05-06,12584
E05_200uv,erd_lr,3,82,0,0,0.412304877407835,6,both_fists,05-06,12585
E05_200uv,erd_lr,3,82,0,0,0.32457070650435055,6,both_feet,05-06,12586
E05_200uv,erd_lr,3,82,0,1,0.57944489248282,6,both_fists,05-06,12587
E05_200uv,erd_lr,3,82,0,1,0.6626192686037322,6,both_fists,05-06,12588
E05_200uv,erd_lr,3,82,0,0,0.44988475438320363,6,both_feet,05-06,12589
E05_200uv,erd_lr,3,82,0,1,0.6629191048745002,6,both_feet,05-06,12590
E05_200uv,erd_lr,3,82,0,1,0.6144374101887733,6,both_fists,05-06,12591
E05_200uv,erd_lr,3,82,0,0,0.4944329276192431,6,both_fists,05-06,12592
E05_200uv,erd_lr,3,82,1,0,0.43593199048054077,7,left_fist,07-08,12593
E05_200uv,erd_lr,3,82,1,0,0.37753403592225576,7,right_fist,07-08,12594
E05_200uv,erd_lr,3,82,1,0,0.4524638329049868,7,right_fist,07-08,12595
E05_200uv,erd_lr,3,82,1,0,0.34875290545107074,7,left_fist,07-08,12596
E05_200uv,erd_lr,3,82,1,0,0.49051051143677893,7,left_fist,07-08,12597
E05_200uv,erd_lr,3,82,1,1,0.6545734250080733,7,right_fist,07-08,12598
E05_200uv,erd_lr,3,82,1,1,0.6667396787548436,7,left_fist,07-08,12599
E05_200uv,erd_lr,3,82,1,1,0.7273989456591351,7,right_fist,07-08,12600
E05_200uv,erd_lr,3,82,1,1,0.7009915265135298,7,left_fist,07-08,12601
E05_200uv,erd_lr,3,82,1,0,0.47197053897013747,7,right_fist,07-08,12602
E05_200uv,erd_lr,3,82,1,0,0.2741572658434004,7,left_fist,07-08,12603
E05_200uv,erd_lr,3,82,1,0,0.4532785331413372,7,right_fist,07-08,12604
E05_200uv,erd_lr,3,82,1,0,0.3889983423155078,7,right_fist,07-08,12605
E05_200uv,erd_lr,3,82,1,1,0.5499697969603685,7,left_fist,07-08,12606
E05_200uv,erd_lr,3,82,1,0,0.3861083662945753,7,left_fist,07-08,12607
E05_200uv,erd_lr,3,82,0,1,0.6008564129964344,8,left_fist,07-08,12608
E05_200uv,erd_lr,3,82,0,0,0.449967045188389,8,right_fist,07-08,12609
E05_200uv,erd_lr,3,82,0,1,0.5311601295653936,8,left_fist,07-08,12610
E05_200uv,erd_lr,3,82,0,0,0.3293356933429857,8,right_fist,07-08,12611
E05_200uv,erd_lr,3,82,0,0,0.33615928953938,8,right_fist,07-08,12612
E05_200uv,erd_lr,3,82,0,0,0.3038206401178662,8,left_fist,07-08,12613
E05_200uv,erd_lr,3,82,0,0,0.2294330753514891,8,right_fist,07-08,12614
E05_200uv,erd_lr,3,82,0,0,0.33707960889167554,8,left_fist,07-08,12615
E05_200uv,erd_lr,3,82,0,0,0.13375253000906706,8,left_fist,07-08,12616
E05_200uv,erd_lr,3,82,0,1,0.5731375457505551,8,right_fist,07-08,12617
E05_200uv,erd_lr,3,82,0,0,0.48280976648415125,8,left_fist,07-08,12618
E05_200uv,erd_lr,3,82,0,0,0.18821075836163728,8,right_fist,07-08,12619
E05_200uv,erd_lr,3,82,0,0,0.39177447227551965,8,left_fist,07-08,12620
E05_200uv,erd_lr,3,82,0,1,0.6275954668342242,8,right_fist,07-08,12621
E05_200uv,erd_lr,3,82,0,1,0.6885749032007988,8,right_fist,07-08,12622
E05_200uv,erd_lr,3,82,1,1,0.6281653731789623,9,both_fists,09-10,12623
E05_200uv,erd_lr,3,82,1,1,0.7409029889292831,9,both_feet,09-10,12624
E05_200uv,erd_lr,3,82,1,1,0.7318207993831172,9,both_fists,09-10,12625
E05_200uv,erd_lr,3,82,1,1,0.6561532289265831,9,both_feet,09-10,12626
E05_200uv,erd_lr,3,82,1,0,0.41075590754323177,9,both_feet,09-10,12627
E05_200uv,erd_lr,3,82,1,1,0.6115350446158273,9,both_fists,09-10,12628
E05_200uv,erd_lr,3,82,1,1,0.6601864394481904,9,both_fists,09-10,12629
E05_200uv,erd_lr,3,82,1,1,0.5735872814361436,9,both_feet,09-10,12630
E05_200uv,erd_lr,3,82,1,1,0.6443701335282458,9,both_fists,09-10,12631
E05_200uv,erd_lr,3,82,1,0,0.4299950783463481,9,both_feet,09-10,12632
E05_200uv,erd_lr,3,82,1,1,0.5582396726081199,9,both_fists,09-10,12633
E05_200uv,erd_lr,3,82,1,0,0.4252160056649436,9,both_feet,09-10,12634
E05_200uv,erd_lr,3,82,1,0,0.4565228340135107,9,both_feet,09-10,12635
E05_200uv,erd_lr,3,82,1,0,0.4436594129752421,9,both_fists,09-10,12636
E05_200uv,erd_lr,3,82,1,0,0.4813852841986076,9,both_fists,09-10,12637
E05_200uv,erd_lr,3,82,0,1,0.639155840998064,10,both_fists,09-10,12638
E05_200uv,erd_lr,3,82,0,1,0.6061079223121111,10,both_feet,09-10,12639
E05_200uv,erd_lr,3,82,0,0,0.4287187163390297,10,both_fists,09-10,12640
E05_200uv,erd_lr,3,82,0,0,0.34665407762541284,10,both_feet,09-10,12641
E05_200uv,erd_lr,3,82,0,0,0.3485514070341165,10,both_fists,09-10,12642
E05_200uv,erd_lr,3,82,0,1,0.6235650874270747,10,both_feet,09-10,12643
E05_200uv,erd_lr,3,82,0,0,0.4589997100105241,10,both_fists,09-10,12644
E05_200uv,erd_lr,3,82,0,0,0.2640128750790021,10,both_feet,09-10,12645
E05_200uv,erd_lr,3,82,0,0,0.4139770079870863,10,both_feet,09-10,12646
E05_200uv,erd_lr,3,82,0,0,0.45622750828747205,10,both_fists,09-10,12647
E05_200uv,erd_lr,3,82,0,0,0.46788115013107384,10,both_feet,09-10,12648
E05_200uv,erd_lr,3,82,0,0,0.3427600396606829,10,both_fists,09-10,12649
E05_200uv,erd_lr,3,82,0,0,0.19774796043545007,10,both_fists,09-10,12650
E05_200uv,erd_lr,3,82,0,0,0.4517538435211858,10,both_feet,09-10,12651
E05_200uv,erd_lr,3,82,0,0,0.3848794262609978,10,both_fists,09-10,12652
E05_200uv,erd_lr,3,82,1,1,0.6482835356433966,11,left_fist,11-12,12653
E05_200uv,erd_lr,3,82,1,1,0.5329645329168581,11,right_fist,11-12,12654
E05_200uv,erd_lr,3,82,1,0,0.47461796734916584,11,right_fist,11-12,12655
E05_200uv,erd_lr,3,82,1,0,0.4523230570461615,11,left_fist,11-12,12656
E05_200uv,erd_lr,3,82,1,1,0.6835077903783656,11,right_fist,11-12,12657
E05_200uv,erd_lr,3,82,1,0,0.32485914568730156,11,left_fist,11-12,12658
E05_200uv,erd_lr,3,82,1,0,0.3669045800983914,11,left_fist,11-12,12659
E05_200uv,erd_lr,3,82,1,0,0.3920284929294529,11,right_fist,11-12,12660
E05_200uv,erd_lr,3,82,1,0,0.48494835009156406,11,left_fist,11-12,12661
E05_200uv,erd_lr,3,82,1,0,0.3406880642199808,11,right_fist,11-12,12662
E05_200uv,erd_lr,3,82,1,1,0.5594848260163165,11,left_fist,11-12,12663
E05_200uv,erd_lr,3,82,1,0,0.47607611520495374,11,right_fist,11-12,12664
E05_200uv,erd_lr,3,82,1,1,0.6820598452127847,11,right_fist,11-12,12665
E05_200uv,erd_lr,3,82,1,0,0.13909735697257666,11,left_fist,11-12,12666
E05_200uv,erd_lr,3,82,1,0,0.48000005007991364,11,right_fist,11-12,12667
E05_200uv,erd_lr,3,82,0,0,0.49673989231936516,12,left_fist,11-12,12668
E05_200uv,erd_lr,3,82,0,1,0.524485937703575,12,right_fist,11-12,12669
E05_200uv,erd_lr,3,82,0,0,0.20608441763785695,12,right_fist,11-12,12670
E05_200uv,erd_lr,3,82,0,0,0.2556064494132493,12,left_fist,11-12,12671
E05_200uv,erd_lr,3,82,0,0,0.2520897851615899,12,left_fist,11-12,12672
E05_200uv,erd_lr,3,82,0,0,0.34725794717912684,12,right_fist,11-12,12673
E05_200uv,erd_lr,3,82,0,0,0.21550983675801935,12,left_fist,11-12,12674
E05_200uv,erd_lr,3,82,0,0,0.2791469938723729,12,right_fist,11-12,12675
E05_200uv,erd_lr,3,82,0,1,0.5910054136176583,12,left_fist,11-12,12676
E05_200uv,erd_lr,3,82,0,0,0.202599136838618,12,right_fist,11-12,12677
E05_200uv,erd_lr,3,82,0,0,0.23407450655305312,12,left_fist,11-12,12678
E05_200uv,erd_lr,3,82,0,1,0.5046579166267061,12,right_fist,11-12,12679
E05_200uv,erd_lr,3,82,0,0,0.21664477525727457,12,right_fist,11-12,12680
E05_200uv,erd_lr,3,82,0,1,0.7244138722187994,12,left_fist,11-12,12681
E05_200uv,erd_lr,3,82,0,0,0.10983884411687476,12,left_fist,11-12,12682
E05_200uv,erd_lr,3,82,1,1,0.5202967212116228,13,both_fists,13-14,12683
E05_200uv,erd_lr,3,82,1,1,0.7701065943325572,13,both_feet,13-14,12684
E05_200uv,erd_lr,3,82,1,1,0.6871873663564327,13,both_feet,13-14,12685
E05_200uv,erd_lr,3,82,1,1,0.6399509618524012,13,both_fists,13-14,12686
E05_200uv,erd_lr,3,82,1,1,0.70548677129738,13,both_feet,13-14,12687
E05_200uv,erd_lr,3,82,1,0,0.32924695537555276,13,both_fists,13-14,12688
E05_200uv,erd_lr,3,82,1,1,0.6887127567321035,13,both_feet,13-14,12689
E05_200uv,erd_lr,3,82,1,1,0.6224495791389445,13,both_fists,13-14,12690
E05_200uv,erd_lr,3,82,1,0,0.21154130843737975,13,both_fists,13-14,12691
E05_200uv,erd_lr,3,82,1,1,0.6466960196489816,13,both_feet,13-14,12692
E05_200uv,erd_lr,3,82,1,1,0.5865956017579216,13,both_fists,13-14,12693
E05_200uv,erd_lr,3,82,1,0,0.3719599635439077,13,both_feet,13-14,12694
E05_200uv,erd_lr,3,82,1,0,0.4222791740717549,13,both_fists,13-14,12695
E05_200uv,erd_lr,3,82,1,1,0.6207277799943051,13,both_feet,13-14,12696
E05_200uv,erd_lr,3,82,1,1,0.5598462364656236,13,both_fists,13-14,12697
E05_200uv,erd_lr,3,82,0,0,0.3761455616704433,14,both_feet,13-14,12698
E05_200uv,erd_lr,3,82,0,0,0.40946042677628974,14,both_fists,13-14,12699
E05_200uv,erd_lr,3,82,0,0,0.3538633425083453,14,both_fists,13-14,12700
E05_200uv,erd_lr,3,82,0,0,0.3389827446694293,14,both_feet,13-14,12701
E05_200uv,erd_lr,3,82,0,1,0.5755400345003167,14,both_fists,13-14,12702
E05_200uv,erd_lr,3,82,0,0,0.3121943221557116,14,both_feet,13-14,12703
E05_200uv,erd_lr,3,82,0,0,0.2990903978028481,14,both_feet,13-14,12704
E05_200uv,erd_lr,3,82,0,0,0.2141103402719258,14,both_fists,13-14,12705
E05_200uv,erd_lr,3,82,0,0,0.3267106566719036,14,both_feet,13-14,12706
E05_200uv,erd_lr,3,82,0,1,0.5650152288561802,14,both_fists,13-14,12707
E05_200uv,erd_lr,3,82,0,0,0.46736503079012814,14,both_feet,13-14,12708
E05_200uv,erd_lr,3,82,0,0,0.3829619267904201,14,both_fists,13-14,12709
E05_200uv,erd_lr,3,82,0,0,0.4965173430526506,14,both_fists,13-14,12710
E05_200uv,erd_lr,3,82,0,0,0.35340815649814655,14,both_feet,13-14,12711
E05_200uv,erd_lr,3,82,0,1,0.6187214787351919,14,both_fists,13-14,12712
E05_200uv,erd_lr,3,85,1,0,0.4290666283787461,3,right_fist,03-04,13060
E05_200uv,erd_lr,3,85,1,1,0.5529395746812635,3,left_fist,03-04,13061
E05_200uv,erd_lr,3,85,1,1,0.6366766626132668,3,right_fist,03-04,13062
E05_200uv,erd_lr,3,85,1,1,0.7326162653601854,3,left_fist,03-04,13063
E05_200uv,erd_lr,3,85,1,1,0.6876015073916886,3,left_fist,03-04,13064
E05_200uv,erd_lr,3,85,1,0,0.35796690684902255,3,right_fist,03-04,13065
E05_200uv,erd_lr,3,85,1,1,0.6119798335218336,3,left_fist,03-04,13066
E05_200uv,erd_lr,3,85,1,0,0.4882303236977321,3,right_fist,03-04,13067
E05_200uv,erd_lr,3,85,1,1,0.6228552441866569,3,left_fist,03-04,13068
E05_200uv,erd_lr,3,85,1,1,0.8515908840885907,3,right_fist,03-04,13069
E05_200uv,erd_lr,3,85,1,1,0.7512945837858169,3,left_fist,03-04,13070
E05_200uv,erd_lr,3,85,1,1,0.5298942722633035,3,right_fist,03-04,13071
E05_200uv,erd_lr,3,85,1,1,0.886897933875666,3,right_fist,03-04,13072
E05_200uv,erd_lr,3,85,1,1,0.8073505534014276,3,left_fist,03-04,13073
E05_200uv,erd_lr,3,85,1,1,0.5356801224275756,3,right_fist,03-04,13074
E05_200uv,erd_lr,3,85,0,0,0.40772506537923664,4,right_fist,03-04,13075
E05_200uv,erd_lr,3,85,0,0,0.46515125958581954,4,left_fist,03-04,13076
E05_200uv,erd_lr,3,85,0,1,0.5077158341499521,4,right_fist,03-04,13077
E05_200uv,erd_lr,3,85,0,0,0.4894884238120086,4,left_fist,03-04,13078
E05_200uv,erd_lr,3,85,0,1,0.6638364829902873,4,right_fist,03-04,13079
E05_200uv,erd_lr,3,85,0,0,0.3074997291210845,4,left_fist,03-04,13080
E05_200uv,erd_lr,3,85,0,1,0.5068912792059928,4,right_fist,03-04,13081
E05_200uv,erd_lr,3,85,0,1,0.505895992185078,4,left_fist,03-04,13082
E05_200uv,erd_lr,3,85,0,0,0.4787532723806958,4,left_fist,03-04,13083
E05_200uv,erd_lr,3,85,0,0,0.2452145968274771,4,right_fist,03-04,13084
E05_200uv,erd_lr,3,85,0,0,0.2981237268112704,4,right_fist,03-04,13085
E05_200uv,erd_lr,3,85,0,1,0.8221197432566495,4,left_fist,03-04,13086
E05_200uv,erd_lr,3,85,0,1,0.5769499266313749,4,left_fist,03-04,13087
E05_200uv,erd_lr,3,85,0,0,0.41559026794681025,4,right_fist,03-04,13088
E05_200uv,erd_lr,3,85,0,0,0.21232034734832753,4,left_fist,03-04,13089
E05_200uv,erd_lr,3,85,1,1,0.715998941113296,5,both_fists,05-06,13090
E05_200uv,erd_lr,3,85,1,0,0.344310103659868,5,both_feet,05-06,13091
E05_200uv,erd_lr,3,85,1,0,0.3985048778113794,5,both_fists,05-06,13092
E05_200uv,erd_lr,3,85,1,0,0.3264066203570046,5,both_feet,05-06,13093
E05_200uv,erd_lr,3,85,1,1,0.6110530872005222,5,both_feet,05-06,13094
E05_200uv,erd_lr,3,85,1,0,0.40394991108430195,5,both_fists,05-06,13095
E05_200uv,erd_lr,3,85,1,0,0.4512763975545972,5,both_feet,05-06,13096
E05_200uv,erd_lr,3,85,1,0,0.3337218453475834,5,both_fists,05-06,13097
E05_200uv,erd_lr,3,85,1,0,0.499683350850574,5,both_feet,05-06,13098
E05_200uv,erd_lr,3,85,1,1,0.7223733671818956,5,both_fists,05-06,13099
E05_200uv,erd_lr,3,85,1,1,0.6516853250549333,5,both_feet,05-06,13100
E05_200uv,erd_lr,3,85,1,1,0.7950101939202513,5,both_fists,05-06,13101
E05_200uv,erd_lr,3,85,1,1,0.7515964429333372,5,both_fists,05-06,13102
E05_200uv,erd_lr,3,85,1,1,0.6788444475498308,5,both_feet,05-06,13103
E05_200uv,erd_lr,3,85,1,0,0.413510673053499,5,both_feet,05-06,13104
E05_200uv,erd_lr,3,85,0,1,0.5435279883140985,6,both_fists,05-06,13105
