experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,4,8,1,1,0.5050729644718369,7,right_fist,07-08,670
E05_spatial_control,erd_lr,4,8,1,1,0.5486705859393055,7,left_fist,07-08,671
E05_spatial_control,erd_lr,4,8,1,1,0.571293763763493,7,left_fist,07-08,672
E05_spatial_control,erd_lr,4,8,1,0,0.4356904226932504,7,right_fist,07-08,673
E05_spatial_control,erd_lr,4,8,1,0,0.361251211054951,7,right_fist,07-08,674
E05_spatial_control,erd_lr,4,8,0,0,0.41072412283278154,8,left_fist,07-08,675
E05_spatial_control,erd_lr,4,8,0,0,0.4384399089155931,8,right_fist,07-08,676
E05_spatial_control,erd_lr,4,8,0,0,0.4533812764485937,8,right_fist,07-08,677
E05_spatial_control,erd_lr,4,8,0,0,0.37948038452398297,8,left_fist,07-08,678
E05_spatial_control,erd_lr,4,8,0,0,0.4518336372217521,8,right_fist,07-08,679
E05_spatial_control,erd_lr,4,8,0,0,0.4745709064897138,8,left_fist,07-08,680
E05_spatial_control,erd_lr,4,8,0,1,0.5358039915115407,8,left_fist,07-08,681
E05_spatial_control,erd_lr,4,8,0,0,0.4970213719633568,8,right_fist,07-08,682
E05_spatial_control,erd_lr,4,8,0,1,0.5124065892136442,8,left_fist,07-08,683
E05_spatial_control,erd_lr,4,8,0,0,0.401775550301092,8,right_fist,07-08,684
E05_spatial_control,erd_lr,4,8,0,1,0.5671716455095454,8,left_fist,07-08,685
E05_spatial_control,erd_lr,4,8,0,1,0.589258552685265,8,right_fist,07-08,686
E05_spatial_control,erd_lr,4,8,0,1,0.6336412968255088,8,left_fist,07-08,687
E05_spatial_control,erd_lr,4,8,0,1,0.5965561474792713,8,right_fist,07-08,688
E05_spatial_control,erd_lr,4,8,0,0,0.4619429977191844,8,right_fist,07-08,689
E05_spatial_control,erd_lr,4,8,1,0,0.47564415135778215,9,both_fists,09-10,690
E05_spatial_control,erd_lr,4,8,1,1,0.6568666795676896,9,both_feet,09-10,691
E05_spatial_control,erd_lr,4,8,1,1,0.6637540564485993,9,both_feet,09-10,692
E05_spatial_control,erd_lr,4,8,1,0,0.481863068372787,9,both_fists,09-10,693
E05_spatial_control,erd_lr,4,8,1,0,0.46606087287960457,9,both_feet,09-10,694
E05_spatial_control,erd_lr,4,8,1,0,0.49070821362433503,9,both_fists,09-10,695
E05_spatial_control,erd_lr,4,8,1,0,0.47947143109360013,9,both_fists,09-10,696
E05_spatial_control,erd_lr,4,8,1,1,0.6294886675573589,9,both_feet,09-10,697
E05_spatial_control,erd_lr,4,8,1,0,0.4541445641410075,9,both_feet,09-10,698
E05_spatial_control,erd_lr,4,8,1,0,0.3860725431521941,9,both_fists,09-10,699
E05_spatial_control,erd_lr,4,8,1,0,0.4749085940408599,9,both_feet,09-10,700
E05_spatial_control,erd_lr,4,8,1,1,0.6076762846151248,9,both_fists,09-10,701
E05_spatial_control,erd_lr,4,8,1,0,0.49176879284326735,9,both_feet,09-10,702
E05_spatial_control,erd_lr,4,8,1,0,0.4950857029476206,9,both_fists,09-10,703
E05_spatial_control,erd_lr,4,8,1,0,0.44198992995027286,9,both_feet,09-10,704
E05_spatial_control,erd_lr,4,8,0,0,0.4603190021336129,10,both_fists,09-10,705
E05_spatial_control,erd_lr,4,8,0,1,0.5581244002209017,10,both_feet,09-10,706
E05_spatial_control,erd_lr,4,8,0,0,0.3692167842742004,10,both_fists,09-10,707
E05_spatial_control,erd_lr,4,8,0,0,0.34628375036596226,10,both_feet,09-10,708
E05_spatial_control,erd_lr,4,8,0,0,0.45912039447556013,10,both_feet,09-10,709
E05_spatial_control,erd_lr,4,8,0,1,0.5633911817054442,10,both_fists,09-10,710
E05_spatial_control,erd_lr,4,8,0,0,0.4200327360627106,10,both_fists,09-10,711
E05_spatial_control,erd_lr,4,8,0,0,0.4801929784578764,10,both_feet,09-10,712
E05_spatial_control,erd_lr,4,8,0,0,0.35732176613238015,10,both_feet,09-10,713
E05_spatial_control,erd_lr,4,8,0,0,0.34816394124135636,10,both_fists,09-10,714
E05_spatial_control,erd_lr,4,8,0,0,0.3563052937015087,10,both_feet,09-10,715
E05_spatial_control,erd_lr,4,8,0,1,0.5165203864426716,10,both_fists,09-10,716
E05_spatial_control,erd_lr,4,8,0,1,0.5358303096493988,10,both_fists,09-10,717
E05_spatial_control,erd_lr,4,8,0,0,0.41539887344212983,10,both_feet,09-10,718
E05_spatial_control,erd_lr,4,8,0,0,0.49257702574388224,10,both_fists,09-10,719
E05_spatial_control,erd_lr,4,8,1,1,0.6675035134336718,11,left_fist,11-12,720
E05_spatial_control,erd_lr,4,8,1,0,0.4836090615021119,11,right_fist,11-12,721
E05_spatial_control,erd_lr,4,8,1,0,0.44063355922242575,11,right_fist,11-12,722
E05_spatial_control,erd_lr,4,8,1,0,0.4723319007764373,11,left_fist,11-12,723
E05_spatial_control,erd_lr,4,8,1,0,0.37335375970408674,11,left_fist,11-12,724
E05_spatial_control,erd_lr,4,8,1,1,0.533095586456333,11,right_fist,11-12,725
E05_spatial_control,erd_lr,4,8,1,0,0.36819664656159456,11,left_fist,11-12,726
E05_spatial_control,erd_lr,4,8,1,0,0.4788510957690622,11,right_fist,11-12,727
E05_spatial_control,erd_lr,4,8,1,1,0.5057636814866752,11,right_fist,11-12,728
E05_spatial_control,erd_lr,4,8,1,1,0.5081196441082029,11,left_fist,11-12,729
E05_spatial_control,erd_lr,4,8,1,0,0.40992685657465733,11,right_fist,11-12,730
E05_spatial_control,erd_lr,4,8,1,0,0.48250493296781727,11,left_fist,11-12,731
E05_spatial_control,erd_lr,4,8,1,1,0.5109996741456878,11,right_fist,11-12,732
E05_spatial_control,erd_lr,4,8,1,1,0.5182424441336124,11,left_fist,11-12,733
E05_spatial_control,erd_lr,4,8,1,1,0.5964228782979727,11,left_fist,11-12,734
E05_spatial_control,erd_lr,4,8,0,0,0.45173818437816365,12,right_fist,11-12,735
E05_spatial_control,erd_lr,4,8,0,0,0.46626677022724955,12,left_fist,11-12,736
E05_spatial_control,erd_lr,4,8,0,1,0.5186738548432202,12,left_fist,11-12,737
E05_spatial_control,erd_lr,4,8,0,0,0.45916065695908675,12,right_fist,11-12,738
E05_spatial_control,erd_lr,4,8,0,1,0.5301226122958611,12,left_fist,11-12,739
E05_spatial_control,erd_lr,4,8,0,1,0.5527405289655041,12,right_fist,11-12,740
E05_spatial_control,erd_lr,4,8,0,1,0.6235204801138597,12,right_fist,11-12,741
E05_spatial_control,erd_lr,4,8,0,0,0.45769792318341956,12,left_fist,11-12,742
E05_spatial_control,erd_lr,4,8,0,1,0.5999737571786479,12,right_fist,11-12,743
E05_spatial_control,erd_lr,4,8,0,0,0.42907602539363116,12,left_fist,11-12,744
E05_spatial_control,erd_lr,4,8,0,0,0.45538530309479053,12,left_fist,11-12,745
E05_spatial_control,erd_lr,4,8,0,1,0.5313970813754111,12,right_fist,11-12,746
E05_spatial_control,erd_lr,4,8,0,0,0.3748795532094441,12,left_fist,11-12,747
E05_spatial_control,erd_lr,4,8,0,0,0.45156057692788926,12,right_fist,11-12,748
E05_spatial_control,erd_lr,4,8,0,1,0.6748191463511317,12,left_fist,11-12,749
E05_spatial_control,erd_lr,4,8,1,0,0.4699315397006067,13,both_fists,13-14,750
E05_spatial_control,erd_lr,4,8,1,1,0.6213329431874739,13,both_feet,13-14,751
E05_spatial_control,erd_lr,4,8,1,0,0.4622289789434933,13,both_feet,13-14,752
E05_spatial_control,erd_lr,4,8,1,1,0.5303521406952665,13,both_fists,13-14,753
E05_spatial_control,erd_lr,4,8,1,0,0.3831877760526367,13,both_fists,13-14,754
E05_spatial_control,erd_lr,4,8,1,1,0.5480605460380908,13,both_feet,13-14,755
E05_spatial_control,erd_lr,4,8,1,0,0.4120986423844945,13,both_fists,13-14,756
E05_spatial_control,erd_lr,4,8,1,1,0.5027377272242156,13,both_feet,13-14,757
E05_spatial_control,erd_lr,4,8,1,1,0.5199995314746787,13,both_fists,13-14,758
E05_spatial_control,erd_lr,4,8,1,0,0.4846395940339977,13,both_feet,13-14,759
E05_spatial_control,erd_lr,4,8,1,0,0.43756079519718516,13,both_fists,13-14,760
E05_spatial_control,erd_lr,4,8,1,1,0.5438827947755763,13,both_feet,13-14,761
E05_spatial_control,erd_lr,4,8,1,0,0.4786600391620043,13,both_fists,13-14,762
E05_spatial_control,erd_lr,4,8,1,0,0.391963219061508,13,both_feet,13-14,763
E05_spatial_control,erd_lr,4,8,1,0,0.48034274289380197,13,both_fists,13-14,764
E05_spatial_control,erd_lr,4,8,0,0,0.4017818586334695,14,both_fists,13-14,765
E05_spatial_control,erd_lr,4,8,0,0,0.49462027432966443,14,both_feet,13-14,766
E05_spatial_control,erd_lr,4,8,0,1,0.5779987827436635,14,both_fists,13-14,767
E05_spatial_control,erd_lr,4,8,0,1,0.5666446622438813,14,both_feet,13-14,768
E05_spatial_control,erd_lr,4,8,0,0,0.39619566341235574,14,both_fists,13-14,769
E05_spatial_control,erd_lr,4,8,0,1,0.552246104841785,14,both_feet,13-14,770
E05_spatial_control,erd_lr,4,8,0,0,0.4255854154603732,14,both_fists,13-14,771
E05_spatial_control,erd_lr,4,8,0,1,0.5389401083075852,14,both_feet,13-14,772
E05_spatial_control,erd_lr,4,8,0,0,0.46580335721550564,14,both_fists,13-14,773
E05_spatial_control,erd_lr,4,8,0,1,0.5416778248887653,14,both_feet,13-14,774
E05_spatial_control,erd_lr,4,8,0,1,0.5038107146015973,14,both_feet,13-14,775
E05_spatial_control,erd_lr,4,8,0,0,0.43273399478918456,14,both_fists,13-14,776
E05_spatial_control,erd_lr,4,8,0,0,0.3985867926166976,14,both_fists,13-14,777
E05_spatial_control,erd_lr,4,8,0,1,0.5149039583508613,14,both_feet,13-14,778
E05_spatial_control,erd_lr,4,8,0,1,0.5768443104873578,14,both_fists,13-14,779
E05_spatial_control,erd_lr,4,15,1,1,0.5138477851531392,3,right_fist,03-04,1451
E05_spatial_control,erd_lr,4,15,0,0,0.42835659789805214,4,left_fist,03-04,1452
E05_spatial_control,erd_lr,4,15,0,0,0.37461298195362536,4,right_fist,03-04,1453
E05_spatial_control,erd_lr,4,15,0,0,0.4853094112834371,4,right_fist,03-04,1454
E05_spatial_control,erd_lr,4,15,0,0,0.43438483346180784,4,right_fist,03-04,1455
E05_spatial_control,erd_lr,4,15,0,0,0.48833134718950516,4,left_fist,03-04,1456
E05_spatial_control,erd_lr,4,15,1,1,0.6165669621942002,5,both_feet,05-06,1457
E05_spatial_control,erd_lr,4,15,1,1,0.5480936349167514,5,both_fists,05-06,1458
E05_spatial_control,erd_lr,4,15,1,0,0.48177891661438377,5,both_feet,05-06,1459
E05_spatial_control,erd_lr,4,15,1,1,0.5155715918636042,5,both_feet,05-06,1460
E05_spatial_control,erd_lr,4,15,1,0,0.4159229092350583,5,both_feet,05-06,1461
E05_spatial_control,erd_lr,4,15,0,0,0.43449706372667835,6,both_feet,05-06,1462
E05_spatial_control,erd_lr,4,15,0,0,0.2629730193706699,6,both_fists,05-06,1463
E05_spatial_control,erd_lr,4,15,0,1,0.5262508125551107,6,both_fists,05-06,1464
E05_spatial_control,erd_lr,4,15,0,0,0.39763744680046936,6,both_feet,05-06,1465
E05_spatial_control,erd_lr,4,15,0,1,0.5030566113826442,6,both_fists,05-06,1466
E05_spatial_control,erd_lr,4,15,0,1,0.5277753496583437,6,both_feet,05-06,1467
E05_spatial_control,erd_lr,4,15,0,0,0.4454515488463458,6,both_feet,05-06,1468
E05_spatial_control,erd_lr,4,15,0,0,0.4982896280249719,6,both_fists,05-06,1469
E05_spatial_control,erd_lr,4,15,1,1,0.5361378062524581,7,left_fist,07-08,1470
E05_spatial_control,erd_lr,4,15,1,1,0.6079379220611301,7,right_fist,07-08,1471
E05_spatial_control,erd_lr,4,15,1,1,0.6171512566797264,7,left_fist,07-08,1472
E05_spatial_control,erd_lr,4,15,1,1,0.5001878277392612,7,right_fist,07-08,1473
E05_spatial_control,erd_lr,4,15,1,1,0.5148885800016504,7,left_fist,07-08,1474
E05_spatial_control,erd_lr,4,15,1,1,0.5625525536573225,7,left_fist,07-08,1475
E05_spatial_control,erd_lr,4,15,1,1,0.5714195662455679,7,right_fist,07-08,1476
E05_spatial_control,erd_lr,4,15,0,0,0.4965188895325187,8,right_fist,07-08,1477
E05_spatial_control,erd_lr,4,15,0,0,0.4437465888575885,8,right_fist,07-08,1478
E05_spatial_control,erd_lr,4,15,0,1,0.5310510403293113,8,left_fist,07-08,1479
E05_spatial_control,erd_lr,4,15,0,1,0.6782292431304201,8,right_fist,07-08,1480
E05_spatial_control,erd_lr,4,15,0,0,0.37320958041657815,8,right_fist,07-08,1481
E05_spatial_control,erd_lr,4,15,0,1,0.6383014960087631,8,right_fist,07-08,1482
E05_spatial_control,erd_lr,4,15,0,0,0.47891681155109866,8,left_fist,07-08,1483
E05_spatial_control,erd_lr,4,15,0,0,0.49486872424642026,8,left_fist,07-08,1484
E05_spatial_control,erd_lr,4,15,0,0,0.4368245958962512,8,right_fist,07-08,1485
E05_spatial_control,erd_lr,4,15,0,0,0.4321221112182575,8,left_fist,07-08,1486
E05_spatial_control,erd_lr,4,15,0,0,0.36212072148678665,8,right_fist,07-08,1487
E05_spatial_control,erd_lr,4,15,0,1,0.6091716620896975,8,left_fist,07-08,1488
E05_spatial_control,erd_lr,4,15,1,0,0.3515114335081928,9,both_fists,09-10,1489
E05_spatial_control,erd_lr,4,15,1,0,0.44130838454058957,9,both_feet,09-10,1490
E05_spatial_control,erd_lr,4,15,1,0,0.3998284877301798,9,both_fists,09-10,1491
E05_spatial_control,erd_lr,4,15,1,0,0.4553838384149823,9,both_feet,09-10,1492
E05_spatial_control,erd_lr,4,15,1,1,0.5826233338345428,9,both_feet,09-10,1493
E05_spatial_control,erd_lr,4,15,1,0,0.41687579501713035,9,both_fists,09-10,1494
E05_spatial_control,erd_lr,4,15,1,0,0.4942534677681263,9,both_fists,09-10,1495
E05_spatial_control,erd_lr,4,15,1,1,0.6169038130078702,9,both_feet,09-10,1496
E05_spatial_control,erd_lr,4,15,1,1,0.5853126774940889,9,both_fists,09-10,1497
E05_spatial_control,erd_lr,4,15,1,1,0.5581872312625717,9,both_fists,09-10,1498
E05_spatial_control,erd_lr,4,15,0,1,0.5051612395115879,10,both_feet,09-10,1499
E05_spatial_control,erd_lr,4,15,0,1,0.6425515053543365,10,both_fists,09-10,1500
E05_spatial_control,erd_lr,4,15,0,0,0.4170265695028217,10,both_feet,09-10,1501
E05_spatial_control,erd_lr,4,15,0,1,0.5380827701901439,10,both_fists,09-10,1502
E05_spatial_control,erd_lr,4,15,0,0,0.40922511973044295,10,both_feet,09-10,1503
E05_spatial_control,erd_lr,4,15,0,1,0.5411938026174988,10,both_fists,09-10,1504
E05_spatial_control,erd_lr,4,15,0,1,0.5978296351882402,10,both_feet,09-10,1505
E05_spatial_control,erd_lr,4,15,0,1,0.5420148923264498,10,both_feet,09-10,1506
E05_spatial_control,erd_lr,4,15,0,1,0.5283314252540027,10,both_fists,09-10,1507
E05_spatial_control,erd_lr,4,15,0,1,0.7316708814490013,10,both_feet,09-10,1508
E05_spatial_control,erd_lr,4,15,0,1,0.5148470513548672,10,both_fists,09-10,1509
E05_spatial_control,erd_lr,4,15,0,0,0.44488085807811356,10,both_feet,09-10,1510
E05_spatial_control,erd_lr,4,15,1,1,0.6398044227476883,11,left_fist,11-12,1511
E05_spatial_control,erd_lr,4,15,1,0,0.41192412089368224,11,right_fist,11-12,1512
E05_spatial_control,erd_lr,4,15,0,0,0.486805184250394,12,right_fist,11-12,1513
E05_spatial_control,erd_lr,4,15,0,1,0.5381299384455736,12,left_fist,11-12,1514
E05_spatial_control,erd_lr,4,15,0,0,0.4708671460711753,12,right_fist,11-12,1515
E05_spatial_control,erd_lr,4,15,0,1,0.5401779255469958,12,left_fist,11-12,1516
E05_spatial_control,erd_lr,4,15,0,0,0.4910410690128719,12,right_fist,11-12,1517
E05_spatial_control,erd_lr,4,15,0,1,0.544272196606715,12,left_fist,11-12,1518
E05_spatial_control,erd_lr,4,15,0,0,0.4711360836542046,12,right_fist,11-12,1519
E05_spatial_control,erd_lr,4,15,0,0,0.4048098660585747,12,left_fist,11-12,1520
E05_spatial_control,erd_lr,4,15,0,0,0.40097920151303074,12,left_fist,11-12,1521
E05_spatial_control,erd_lr,4,15,0,1,0.7782671053705437,12,right_fist,11-12,1522
E05_spatial_control,erd_lr,4,15,0,0,0.40569915489591585,12,left_fist,11-12,1523
E05_spatial_control,erd_lr,4,15,0,0,0.4370228490532852,12,right_fist,11-12,1524
E05_spatial_control,erd_lr,4,15,1,0,0.4018177491502006,13,both_fists,13-14,1525
E05_spatial_control,erd_lr,4,15,1,1,0.547473028007978,13,both_feet,13-14,1526
E05_spatial_control,erd_lr,4,15,1,0,0.46122296080110653,13,both_fists,13-14,1527
E05_spatial_control,erd_lr,4,15,1,1,0.6135000416977882,13,both_feet,13-14,1528
E05_spatial_control,erd_lr,4,15,1,0,0.4914682388258531,13,both_feet,13-14,1529
E05_spatial_control,erd_lr,4,15,1,0,0.4931791854760693,13,both_fists,13-14,1530
E05_spatial_control,erd_lr,4,15,1,1,0.6055638450842996,13,both_feet,13-14,1531
E05_spatial_control,erd_lr,4,15,1,1,0.5643812893769607,13,both_fists,13-14,1532
E05_spatial_control,erd_lr,4,15,1,0,0.4657589835675608,13,both_feet,13-14,1533
E05_spatial_control,erd_lr,4,15,0,1,0.5119853506245526,14,both_feet,13-14,1534
E05_spatial_control,erd_lr,4,15,0,1,0.525676280606306,14,both_fists,13-14,1535
E05_spatial_control,erd_lr,4,15,0,0,0.39498621477386475,14,both_feet,13-14,1536
E05_spatial_control,erd_lr,4,15,0,0,0.4025247324516056,14,both_fists,13-14,1537
E05_spatial_control,erd_lr,4,15,0,0,0.4926619222327333,14,both_feet,13-14,1538
E05_spatial_control,erd_lr,4,15,0,0,0.4957463603520181,14,both_fists,13-14,1539
E05_spatial_control,erd_lr,4,15,0,0,0.49415457087934456,14,both_feet,13-14,1540
E05_spatial_control,erd_lr,4,15,0,1,0.6095988332093168,14,both_fists,13-14,1541
E05_spatial_control,erd_lr,4,15,0,0,0.45685959858586694,14,both_feet,13-14,1542
E05_spatial_control,erd_lr,4,15,0,1,0.5536708206484244,14,both_feet,13-14,1543
E05_spatial_control,erd_lr,4,15,0,0,0.31650800797420187,14,both_fists,13-14,1544
E05_spatial_control,erd_lr,4,15,0,1,0.5150484808713832,14,both_feet,13-14,1545
E05_spatial_control,erd_lr,4,26,1,0,0.46970719681404816,3,right_fist,03-04,2430
E05_spatial_control,erd_lr,4,26,1,0,0.46173300752929186,3,left_fist,03-04,2431
E05_spatial_control,erd_lr,4,26,1,0,0.4455791144737813,3,left_fist,03-04,2432
E05_spatial_control,erd_lr,4,26,1,0,0.38397117028031413,3,right_fist,03-04,2433
E05_spatial_control,erd_lr,4,26,1,0,0.4250952513843717,3,right_fist,03-04,2434
E05_spatial_control,erd_lr,4,26,1,0,0.4873539673277591,3,left_fist,03-04,2435
E05_spatial_control,erd_lr,4,26,1,1,0.5235886531156518,3,left_fist,03-04,2436
E05_spatial_control,erd_lr,4,26,1,1,0.6020866461299756,3,right_fist,03-04,2437
E05_spatial_control,erd_lr,4,26,1,0,0.49584435145360406,3,left_fist,03-04,2438
E05_spatial_control,erd_lr,4,26,1,1,0.6797468712201429,3,right_fist,03-04,2439
E05_spatial_control,erd_lr,4,26,1,1,0.5830880369616336,3,left_fist,03-04,2440
E05_spatial_control,erd_lr,4,26,1,1,0.5903449985877715,3,right_fist,03-04,2441
E05_spatial_control,erd_lr,4,26,1,1,0.5039701124281811,3,left_fist,03-04,2442
E05_spatial_control,erd_lr,4,26,1,1,0.6056461314071757,3,right_fist,03-04,2443
E05_spatial_control,erd_lr,4,26,1,0,0.3895160377668197,3,left_fist,03-04,2444
E05_spatial_control,erd_lr,4,26,0,0,0.39607644113348717,4,right_fist,03-04,2445
E05_spatial_control,erd_lr,4,26,0,0,0.4767455861841246,4,left_fist,03-04,2446
E05_spatial_control,erd_lr,4,26,0,0,0.38139252219609765,4,right_fist,03-04,2447
E05_spatial_control,erd_lr,4,26,0,0,0.3408790115962009,4,left_fist,03-04,2448
E05_spatial_control,erd_lr,4,26,0,1,0.6089986804182864,4,right_fist,03-04,2449
E05_spatial_control,erd_lr,4,26,0,1,0.5460182585399642,4,left_fist,03-04,2450
E05_spatial_control,erd_lr,4,26,0,0,0.4152329061256807,4,left_fist,03-04,2451
E05_spatial_control,erd_lr,4,26,0,0,0.4262437813676947,4,right_fist,03-04,2452
E05_spatial_control,erd_lr,4,26,0,0,0.4788141066300653,4,left_fist,03-04,2453
E05_spatial_control,erd_lr,4,26,0,1,0.5211082989410007,4,right_fist,03-04,2454
E05_spatial_control,erd_lr,4,26,0,0,0.48761277992090857,4,left_fist,03-04,2455
E05_spatial_control,erd_lr,4,26,0,1,0.5105243568084541,4,right_fist,03-04,2456
E05_spatial_control,erd_lr,4,26,0,0,0.32068225510795567,4,right_fist,03-04,2457
E05_spatial_control,erd_lr,4,26,0,0,0.44479571092931053,4,left_fist,03-04,2458
E05_spatial_control,erd_lr,4,26,0,1,0.5850163096128002,4,left_fist,03-04,2459
E05_spatial_control,erd_lr,4,26,1,0,0.4059222003751885,5,both_feet,05-06,2460
E05_spatial_control,erd_lr,4,26,1,0,0.4958930543865473,5,both_fists,05-06,2461
E05_spatial_control,erd_lr,4,26,1,1,0.7284625876644437,5,both_fists,05-06,2462
E05_spatial_control,erd_lr,4,26,1,1,0.628719787434041,5,both_feet,05-06,2463
E05_spatial_control,erd_lr,4,26,1,1,0.5792889177005321,5,both_fists,05-06,2464
E05_spatial_control,erd_lr,4,26,1,0,0.4956022871701564,5,both_feet,05-06,2465
E05_spatial_control,erd_lr,4,26,1,1,0.6458759137930103,5,both_feet,05-06,2466
E05_spatial_control,erd_lr,4,26,1,1,0.5811164169586465,5,both_fists,05-06,2467
E05_spatial_control,erd_lr,4,26,1,1,0.645854386034701,5,both_fists,05-06,2468
E05_spatial_control,erd_lr,4,26,1,1,0.6864623161926457,5,both_feet,05-06,2469
E05_spatial_control,erd_lr,4,26,1,1,0.7042174218762175,5,both_feet,05-06,2470
E05_spatial_control,erd_lr,4,26,1,1,0.6551819021215375,5,both_fists,05-06,2471
E05_spatial_control,erd_lr,4,26,1,1,0.7251599745142329,5,both_feet,05-06,2472
E05_spatial_control,erd_lr,4,26,1,0,0.4819865805622483,5,both_fists,05-06,2473
E05_spatial_control,erd_lr,4,26,1,1,0.6228557955509667,5,both_fists,05-06,2474
E05_spatial_control,erd_lr,4,26,0,0,0.3855028959142666,6,both_fists,05-06,2475
E05_spatial_control,erd_lr,4,26,0,0,0.4466641959149844,6,both_feet,05-06,2476
E05_spatial_control,erd_lr,4,26,0,1,0.5097026607020658,6,both_fists,05-06,2477
E05_spatial_control,erd_lr,4,26,0,1,0.6628356784036928,6,both_feet,05-06,2478
E05_spatial_control,erd_lr,4,26,0,0,0.418206994033265,6,both_feet,05-06,2479
E05_spatial_control,erd_lr,4,26,0,1,0.6027531375060826,6,both_fists,05-06,2480
E05_spatial_control,erd_lr,4,26,0,1,0.5513072385673038,6,both_feet,05-06,2481
E05_spatial_control,erd_lr,4,26,0,1,0.5407267353901963,6,both_fists,05-06,2482
E05_spatial_control,erd_lr,4,26,0,1,0.5491425590346121,6,both_feet,05-06,2483
E05_spatial_control,erd_lr,4,26,0,0,0.4484366259375367,6,both_fists,05-06,2484
E05_spatial_control,erd_lr,4,26,0,0,0.39257399676772875,6,both_feet,05-06,2485
E05_spatial_control,erd_lr,4,26,0,0,0.4823815756405605,6,both_fists,05-06,2486
E05_spatial_control,erd_lr,4,26,0,1,0.6970700419285961,6,both_fists,05-06,2487
E05_spatial_control,erd_lr,4,26,0,1,0.512904851485111,6,both_feet,05-06,2488
E05_spatial_control,erd_lr,4,26,0,0,0.4673056682409934,6,both_feet,05-06,2489
