experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.3750890723404369,11,left_fist,11-12,16365
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.42774538395734335,11,right_fist,11-12,16366
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6591176519089196,11,right_fist,11-12,16367
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.7164780340143829,11,left_fist,11-12,16368
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.56370553116936,11,left_fist,11-12,16369
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6474538862303596,11,right_fist,11-12,16370
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5276745226606057,11,right_fist,11-12,16371
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6110590330261493,11,left_fist,11-12,16372
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.592533474846532,11,right_fist,11-12,16373
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.44418073594112745,11,left_fist,11-12,16374
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6939302361719257,11,right_fist,11-12,16375
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4066596333156015,12,right_fist,11-12,16376
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.343622541127855,12,left_fist,11-12,16377
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4306447071041379,12,left_fist,11-12,16378
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4311621279919498,12,right_fist,11-12,16379
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6460606606778538,12,left_fist,11-12,16380
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4532245846874465,12,right_fist,11-12,16381
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.20525366823151114,12,right_fist,11-12,16382
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.3137169385573013,12,left_fist,11-12,16383
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6067106155372776,12,left_fist,11-12,16384
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5407276296236356,12,right_fist,11-12,16385
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.47803347270976176,12,left_fist,11-12,16386
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.410097205241147,12,right_fist,11-12,16387
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6039318301059811,12,right_fist,11-12,16388
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5082110692517158,13,both_feet,13-14,16389
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.7248828101495289,13,both_fists,13-14,16390
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.45843703754777454,13,both_fists,13-14,16391
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6979487758842889,13,both_feet,13-14,16392
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.30219506847238187,13,both_feet,13-14,16393
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6796875002974289,13,both_fists,13-14,16394
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.40705744232084434,13,both_fists,13-14,16395
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.42376155602881,13,both_feet,13-14,16396
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4029776828535419,13,both_fists,13-14,16397
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4233003485755218,13,both_feet,13-14,16398
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.31138629544658913,13,both_feet,13-14,16399
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.323452062725578,14,both_feet,13-14,16400
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.2744860085426052,14,both_fists,13-14,16401
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.3339481814842783,14,both_fists,13-14,16402
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4806935131185874,14,both_feet,13-14,16403
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.24228410600575015,14,both_fists,13-14,16404
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5670354244256423,14,both_feet,13-14,16405
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.38826997311100514,14,both_feet,13-14,16406
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4118189525897523,14,both_fists,13-14,16407
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.47187212173847526,14,both_feet,13-14,16408
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4700512814782335,14,both_fists,13-14,16409
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4437718082802254,14,both_fists,13-14,16410
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.495067603060193,14,both_feet,13-14,16411
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4828471111716263,14,both_fists,13-14,16412
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5216491588411719,14,both_feet,13-14,16413
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.2755530647692802,14,both_fists,13-14,16414
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.3457187329560335,3,left_fist,03-04,1946
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.48301731176677776,3,right_fist,03-04,1947
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.3568703968950777,3,left_fist,03-04,1948
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.47249490540268196,3,right_fist,03-04,1949
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5006423017175149,3,left_fist,03-04,1950
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6420827339955647,3,right_fist,03-04,1951
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.47386412571377967,3,right_fist,03-04,1952
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5583301772817428,3,left_fist,03-04,1953
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.3207921120140693,3,left_fist,03-04,1954
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4472828219895678,3,right_fist,03-04,1955
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4463935683014609,3,right_fist,03-04,1956
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5992892100494203,3,left_fist,03-04,1957
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5794466034570405,3,right_fist,03-04,1958
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.38817910049724214,3,left_fist,03-04,1959
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4575727400720474,3,right_fist,03-04,1960
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.47918654044937825,4,left_fist,03-04,1961
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4241365142300582,4,right_fist,03-04,1962
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.7308619646819197,4,right_fist,03-04,1963
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.37734262523003625,4,left_fist,03-04,1964
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.33305486930315054,4,left_fist,03-04,1965
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3698975465983905,4,right_fist,03-04,1966
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.29592029207630083,4,right_fist,03-04,1967
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4691344512197035,4,left_fist,03-04,1968
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.44500483160187904,4,left_fist,03-04,1969
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.41272434997184115,4,right_fist,03-04,1970
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.46305245671935996,4,left_fist,03-04,1971
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5134694196042643,4,right_fist,03-04,1972
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.2288037119341307,4,left_fist,03-04,1973
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5713292008124613,4,right_fist,03-04,1974
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5683461854385433,4,right_fist,03-04,1975
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.49004110546610313,5,both_feet,05-06,1976
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5729913900696673,5,both_fists,05-06,1977
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.3686946899214633,5,both_feet,05-06,1978
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5502055042236764,5,both_fists,05-06,1979
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5596098456727701,5,both_fists,05-06,1980
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5163397515953223,5,both_feet,05-06,1981
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4236716272314458,5,both_fists,05-06,1982
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4411815235971213,5,both_feet,05-06,1983
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5542652290887823,5,both_fists,05-06,1984
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4870307037074806,5,both_feet,05-06,1985
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.7342345466438541,5,both_fists,05-06,1986
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5683594114872635,5,both_feet,05-06,1987
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6445034596046892,5,both_fists,05-06,1988
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.48877310045822675,5,both_feet,05-06,1989
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6227372733269603,5,both_feet,05-06,1990
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5604049712333362,6,both_feet,05-06,1991
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5845527734441777,6,both_fists,05-06,1992
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.43255249505269655,6,both_feet,05-06,1993
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.26034029295662303,6,both_fists,05-06,1994
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5192728201424485,6,both_fists,05-06,1995
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5437231012769187,6,both_feet,05-06,1996
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6537581375450906,6,both_feet,05-06,1997
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.309327097697698,6,both_fists,05-06,1998
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.31973482075750836,6,both_feet,05-06,1999
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.38304942861388164,6,both_fists,05-06,2000
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5399953646815844,6,both_feet,05-06,2001
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5286796505569171,6,both_fists,05-06,2002
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.35391179180306925,6,both_feet,05-06,2003
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.22900990779684519,6,both_fists,05-06,2004
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6119419266672902,6,both_fists,05-06,2005
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5831263760451889,7,right_fist,07-08,2006
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6751357590629571,7,left_fist,07-08,2007
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5407496318428912,7,left_fist,07-08,2008
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6188722149490862,7,right_fist,07-08,2009
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5612912850132254,7,right_fist,07-08,2010
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6832576869132478,7,left_fist,07-08,2011
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5982080270541202,7,right_fist,07-08,2012
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.42676262361167044,7,left_fist,07-08,2013
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5622966252274079,7,right_fist,07-08,2014
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6290964200119955,7,left_fist,07-08,2015
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6835704538833994,7,right_fist,07-08,2016
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6373810829917347,7,left_fist,07-08,2017
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.45929234674334624,7,left_fist,07-08,2018
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.7739087224418576,7,right_fist,07-08,2019
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.45778199126067975,7,right_fist,07-08,2020
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4280478011851298,8,left_fist,07-08,2021
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.625704487799294,8,right_fist,07-08,2022
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.38934766186976094,8,left_fist,07-08,2023
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6547422053123696,8,right_fist,07-08,2024
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3657729102486695,8,left_fist,07-08,2025
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5610034535550674,8,right_fist,07-08,2026
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3434320899183879,8,right_fist,07-08,2027
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.19420509138822648,8,left_fist,07-08,2028
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5821441542696861,8,left_fist,07-08,2029
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.1782566921941816,8,right_fist,07-08,2030
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3751214044231324,8,left_fist,07-08,2031
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.508776198672879,8,right_fist,07-08,2032
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6847724920353726,8,left_fist,07-08,2033
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.40370334925761553,8,right_fist,07-08,2034
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.45946059467393574,8,right_fist,07-08,2035
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.239524923937068,9,both_feet,09-10,2036
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4558916559985843,9,both_fists,09-10,2037
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.46519199765001745,9,both_fists,09-10,2038
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6666280090264441,9,both_fists,09-10,2039
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.49916112520775086,9,both_feet,09-10,2040
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5078138338937837,9,both_fists,09-10,2041
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.3354493530327931,9,both_feet,09-10,2042
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.7647243254680318,9,both_feet,09-10,2043
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5810511484800236,9,both_fists,09-10,2044
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5504580108097835,9,both_fists,09-10,2045
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5603529196116418,9,both_feet,09-10,2046
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6733180715913565,9,both_fists,09-10,2047
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6311585239143225,9,both_feet,09-10,2048
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.49582877252604046,9,both_feet,09-10,2049
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.7183336905909029,10,both_feet,09-10,2050
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5056329323235497,10,both_fists,09-10,2051
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.49400572661947717,10,both_feet,09-10,2052
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.43347130510479037,10,both_fists,09-10,2053
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3596155010175948,10,both_fists,09-10,2054
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.23379435118980074,10,both_feet,09-10,2055
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5022422254310112,10,both_fists,09-10,2056
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3850223600847982,10,both_feet,09-10,2057
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.2593933436197632,10,both_feet,09-10,2058
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.38657094122669844,10,both_fists,09-10,2059
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.7711208273841023,10,both_feet,09-10,2060
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.31866873562215986,10,both_fists,09-10,2061
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3751763260366432,10,both_feet,09-10,2062
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4138311799063662,10,both_fists,09-10,2063
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.42988918630125905,10,both_fists,09-10,2064
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5289331237945516,11,left_fist,11-12,2065
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.7213090311414952,11,right_fist,11-12,2066
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.7499905154360749,11,left_fist,11-12,2067
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4824668505303754,11,right_fist,11-12,2068
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6625567631246125,11,right_fist,11-12,2069
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6477976708274387,11,left_fist,11-12,2070
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.29310118662975804,11,right_fist,11-12,2071
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5481938275485327,11,left_fist,11-12,2072
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6358078338904234,11,right_fist,11-12,2073
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6580423411688932,11,left_fist,11-12,2074
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6118615514001708,11,left_fist,11-12,2075
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5437531085742706,11,right_fist,11-12,2076
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5583507377919623,11,right_fist,11-12,2077
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5581763737642471,11,left_fist,11-12,2078
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5794558831483917,11,left_fist,11-12,2079
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.507461280665888,12,right_fist,11-12,2080
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4235830066148546,12,left_fist,11-12,2081
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.29873412547281325,12,left_fist,11-12,2082
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4464625175592606,12,right_fist,11-12,2083
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3863249048981085,12,left_fist,11-12,2084
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.38031240972927133,12,right_fist,11-12,2085
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.30677652748885953,12,left_fist,11-12,2086
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5892755966295988,12,right_fist,11-12,2087
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.7352445165493215,12,left_fist,11-12,2088
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.24835645983012905,12,right_fist,11-12,2089
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6106471583413857,12,left_fist,11-12,2090
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6994078841005726,12,right_fist,11-12,2091
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3043560138621344,12,left_fist,11-12,2092
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.17781581030761312,12,right_fist,11-12,2093
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.2928194705869838,12,left_fist,11-12,2094
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.3552718654183368,13,both_feet,13-14,2095
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.47359661480197573,13,both_fists,13-14,2096
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5879873852338369,13,both_feet,13-14,2097
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4737076640089479,13,both_fists,13-14,2098
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6587315987767968,13,both_fists,13-14,2099
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5632739381464296,13,both_feet,13-14,2100
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.670859430786182,13,both_fists,13-14,2101
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5322759846031647,13,both_feet,13-14,2102
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.263409703501598,13,both_fists,13-14,2103
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.49345418858339524,13,both_feet,13-14,2104
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.6645063394460586,13,both_feet,13-14,2105
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.4791613246666465,13,both_fists,13-14,2106
E01_sampling_rate_sensitivity,erd_lr,3,14,1,0,0.484612276280164,13,both_fists,13-14,2107
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5375407555920881,13,both_feet,13-14,2108
E01_sampling_rate_sensitivity,erd_lr,3,14,1,1,0.5376666452667069,13,both_feet,13-14,2109
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.45223836971927106,14,both_fists,13-14,2110
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3214182905737168,14,both_feet,13-14,2111
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.3055101491643815,14,both_feet,13-14,2112
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4693350843962989,14,both_fists,13-14,2113
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.24603206587329074,14,both_fists,13-14,2114
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5420251269994065,14,both_feet,13-14,2115
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.627247389706804,14,both_feet,13-14,2116
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4829856215149062,14,both_fists,13-14,2117
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5109345605719987,14,both_feet,13-14,2118
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.48964311757079937,14,both_fists,13-14,2119
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.23443488518119293,14,both_feet,13-14,2120
E01_sampling_rate_sensitivity,erd_lr,3,14,0,0,0.4977602898751135,14,both_fists,13-14,2121
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5124669079541655,14,both_feet,13-14,2122
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.5991436999136509,14,both_fists,13-14,2123
E01_sampling_rate_sensitivity,erd_lr,3,14,0,1,0.6885708560866861,14,both_fists,13-14,2124
E01_sampling_rate_sensitivity,erd_lr,3,15,1,0,0.4618365039469092,3,left_fist,03-04,2125
E01_sampling_rate_sensitivity,erd_lr,3,15,1,0,0.4919958074720196,3,right_fist,03-04,2126
E01_sampling_rate_sensitivity,erd_lr,3,15,1,1,0.5616874067207265,3,left_fist,03-04,2127
E01_sampling_rate_sensitivity,erd_lr,3,15,1,0,0.4811675819961356,3,right_fist,03-04,2128
E01_sampling_rate_sensitivity,erd_lr,3,15,1,0,0.35109024212687867,3,right_fist,03-04,2129
E01_sampling_rate_sensitivity,erd_lr,3,15,1,1,0.6632059747089007,3,left_fist,03-04,2130
E01_sampling_rate_sensitivity,erd_lr,3,15,1,1,0.5188404802728511,3,right_fist,03-04,2131
E01_sampling_rate_sensitivity,erd_lr,3,15,1,0,0.48732559438309553,3,left_fist,03-04,2132
